 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
10.7 46.0726 0 325.727 70.1438 16.555 271427 0 0
10.8 46.0726 0 241.493 105.557 200.653 271428 0 0
10.9 46.0726 0 325.72 70.1363 16.5688 271429 0 0
11 46.0726 0 241.49 105.551 200.648 271430 0 0
11.1 46.0726 0 241.492 105.557 200.652 271431 0 0
11.2 46.0726 0 325.723 70.1421 16.5591 271432 0 0
11.3 46.0726 0 241.492 105.556 200.652 271433 0 0
11.4 46.0726 0 325.72 70.1404 16.5636 271434 0 0
11.5 46.0726 0 325.712 70.0831 16.6668 271435 0 0
11.6 46.0726 0 241.542 105.657 200.728 271436 0 0
11.7 46.0726 0 7.3161 153.713 218.18 271437 0 0
11.8 46.0726 0 62.0238 74.0754 69.0735 271438 0 0
11.9 46.0726 0 187.695 26.0724 141.37 271439 0 0
12 46.0726 0 187.669 26.0885 141.4 271440 0 0
12.1 46.0726 0 7.67477 153.916 218.604 271441 0 0
12.2 46.0726 0 187.696 26.0713 141.368 271442 0 0
12.3 46.0726 0 325.542 70.2504 17.195 271443 0 0
12.4 46.0726 0 325.537 70.2515 17.1905 271444 0 0
12.5 46.0726 0 7.44902 154.116 218.92 271445 0 0
12.6 46.0726 0 325.539 70.1982 17.0718 271446 0 0
12.7 46.0726 0 324.694 70.1713 17.2655 271957 1 0
12.8 46.0726 0 240.706 106.218 200.694 271958 1 0
12.9 46.0726 0 324.694 70.1713 17.2655 271959 1 0
13 46.0726 0 324.677 70.1615 17.2764 271960 1 0
13.1 46.0726 0 240.712 106.217 200.689 271451 0 0
13.2 46.0726 0 243.567 110.241 205.095 271452 0 0
13.3 46.0726 0 243.567 110.241 205.095 271453 0 0
13.4 46.0726 0 243.567 110.241 205.095 271454 0 0
13.5 46.0726 0 323.79 66.4402 22.488 271455 0 0
13.6 46.0726 0 63.1898 69.4751 64.7328 271456 0 0
13.7 46.0726 0 323.792 66.4356 22.4892 271457 0 0
13.8 46.0726 0 63.1898 69.4751 64.7328 271458 0 0
13.9 46.0726 0 323.792 66.4356 22.4892 271459 0 0
14 46.0726 0 63.2035 69.4751 64.7116 271460 0 0
14.1 46.0726 0 323.035 65.6294 22.641 271461 0 0
14.2 46.0726 0 323.25 65.6518 22.653 271462 0 0
14.3 46.0726 0 143.247 114.349 337.347 271463 0 0
14.4 46.0726 0 323.248 65.6507 22.6519 271464 0 0
14.5 46.0726 0 143.247 114.349 337.347 271465 0 0
14.6 46.0726 0 323.246 65.6507 22.653 271466 0 0
14.7 46.0726 0 187.921 32.8689 140.341 271467 0 0
14.8 46.0726 0 143.289 114.694 337.588 271468 0 0
14.9 46.0726 0 187.878 32.8723 140.382 271469 0 0
15 46.0726 0 186.402 33.0287 141.643 271470 0 0
15.1 46.0726 0 242.838 109.77 207.013 271471 0 0
15.2 46.0726 0 186.398 33.0282 141.644 271472 0 0
15.3 46.0726 0 242.838 109.769 207.013 271473 0 0
15.4 46.0726 0 242.867 109.664 207.12 271474 0 0
15.5 46.0726 0 242.86 109.659 207.11 271475 0 0
15.6 46.0726 0 242.865 109.661 207.121 271476 0 0
15.7 46.0726 0 242.867 109.663 207.119 271477 0 0
15.8 46.0726 0 242.856 109.654 207.105 271478 0 0
15.9 46.0726 0 242.741 109.59 206.986 271479 0 0
16 46.0726 0 243.042 110.205 207.186 271480 0 0
16.1 46.0726 0 322.992 64.6107 22.5785 271481 0 0
16.2 46.0726 0 322.99 64.6039 22.5396 271482 0 0
16.3 46.0726 0 322.982 64.6124 22.4771 271483 0 0
16.4 46.0726 0 242.049 109.452 206.39 271484 0 0
16.5 46.0726 0 243.523 111.075 207.204 271485 0 0
16.6 46.0726 0 322.688 65.2118 21.5587 271486 0 0
16.7 46.0726 0 321.215 62.1166 30.6641 271487 0 0
16.8 46.0726 0 321.055 62.1356 30.7638 271488 0 0
16.9 46.0726 0 320.999 62.1184 30.7833 271489 0 0
17 46.0726 0 321.074 62.2501 30.4945 271490 0 0
17.1 46.0726 0 143.396 114.78 336.397 271491 0 0
17.2 46.0726 0 189.172 33.1135 139.364 271492 0 0
17.3 46.0726 0 321.441 61.7488 29.7652 271493 0 0
17.4 46.0726 0 246.591 115.946 211.773 271494 0 0
17.5 46.0726 0 321.441 61.7488 29.7652 271495 0 0
17.6 46.0726 0 246.59 115.94 211.769 271496 0 0
17.7 46.0726 0 246.603 115.931 211.78 271497 0 0
17.8 46.0726 0 246.624 115.951 211.792 271498 0 0
17.9 46.0726 0 246.695 116.004 211.848 271499 0 0
18 46.0726 0 246.679 115.991 211.835 271500 0 0
18.1 46.0726 0 192.588 39.8945 136.492 271501 0 0
18.2 46.0726 0 321.55 62.2977 29.882 271502 0 0
18.3 46.0726 0 321.562 62.3057 29.8551 271503 0 0
18.4 46.0726 0 141.577 117.692 330.149 271504 0 0
18.5 46.0726 0 321.579 62.3103 29.8488 271505 0 0
18.6 46.0726 0 192.585 39.8263 136.518 271506 0 0
18.7 46.0726 0 141.577 117.692 330.145 271507 0 0
18.8 46.0726 0 192.589 39.8286 136.515 271508 0 0
18.9 46.0726 0 321.584 62.3063 29.858 271509 0 0
19 46.0726 0 140.462 117.879 329.322 271510 0 0
19.1 46.0726 0 245.964 116.809 211.596 271511 0 0
19.2 46.0726 0 140.465 117.877 329.324 271512 0 0
19.3 46.0726 0 140.454 117.919 328.835 271513 0 0
19.4 46.0726 0 246.24 117.221 211.751 271514 0 0
19.5 46.0726 0 66.2929 62.7967 328.22 271515 0 0
19.6 46.0726 0 246.272 117.208 211.772 271516 0 0
19.7 46.0726 0 192.67 40.9716 135.912 271517 0 0
19.8 46.0726 0 66.9811 63.2236 327.502 271518 0 0
19.9 46.0726 0 192.331 41.0456 316.673 271519 0 0
20 46.0726 0 140.975 118.539 329.14 271520 0 0
20.1 46.0726 0 140.976 118.534 329.141 271521 0 0
20.2 46.0726 0 140.975 118.552 329.125 271522 0 0
20.3 46.0726 0 140.975 118.599 329.065 271523 0 0
20.4 46.0726 0 12.3725 138.855 223.326 271524 0 0
20.5 46.0726 0 140.984 118.573 329.047 271525 0 0
20.6 46.0726 0 141.051 118.304 328.824 271526 0 0
20.7 46.0726 0 194.68 40.5603 133.559 271527 0 0
20.8 46.0726 0 194.702 40.5671 133.533 271528 0 0
20.9 46.0726 0 194.708 40.5694 313.526 271529 0 0
21 46.0726 0 320.515 63.3869 31.8404 271530 0 0
21.1 46.0726 0 320.514 63.3846 31.8427 271531 0 0
21.2 46.0726 0 194.709 40.5694 133.526 271532 0 0
21.3 46.0726 0 194.719 40.5734 133.513 271533 0 0
21.4 46.0726 0 65.7882 62.3991 330.377 271534 0 0
21.5 46.0726 0 194.962 39.5965 133.395 271535 0 0
21.6 46.0726 0 141.032 115.975 328.982 271536 0 0
21.7 46.0726 0 141.031 115.977 328.98 271537 0 0
21.8 46.0726 0 195.412 44.21 133.249 271538 0 0
21.9 46.0726 0 194.933 39.3284 133.509 271539 0 0
22 46.0726 0 245.755 117.352 209.417 271540 0 0
22.1 46.0726 0 245.821 117.463 209.531 271541 0 0
22.2 46.0726 0 245.771 117.382 209.445 271542 0 0
22.3 46.0726 0 248.8 121.701 216.379 271543 0 0
22.4 46.0726 0 248.181 121.423 215.665 271544 0 0
22.5 46.0726 0 317.337 59.3579 37.7023 271545 0 0
22.6 46.0726 0 318.373 60.8538 35.3784 271546 0 0
22.7 46.0726 0 318.379 60.843 35.375 271547 0 0
22.8 46.0726 0 318.475 60.8017 35.3028 271548 0 0
22.9 46.0726 0 318.605 60.737 35.2214 271549 0 0
23 46.0726 0 139.754 122.654 322.464 271550 0 0
23.1 46.0726 0 139.668 122.823 322.511 271551 0 0
23.2 46.0726 0 139.796 122.575 322.406 271552 0 0
23.3 46.0726 0 139.917 119.8 325.316 271553 0 0
23.4 46.0726 0 194.275 44.4644 315.137 271554 0 0
23.5 46.0726 0 195.439 48.0173 135.791 271555 0 0
23.6 46.0726 0 195.443 48.0385 135.802 271556 0 0
23.7 46.0726 0 195.445 48.019 135.788 271557 0 0
23.8 46.0726 0 195.436 48.011 135.789 271558 0 0
23.9 46.0726 0 195.419 47.995 135.788 271559 0 0
24 46.0726 0 194.956 45.1393 134.957 271560 0 0
24.1 46.0726 0 140.142 120.053 324.542 271561 0 0
24.2 46.0726 0 320.079 59.9509 35.3526 271562 0 0
24.3 46.0726 0 140.144 119.993 324.664 271563 0 0
24.4 46.0726 0 194.904 45.1118 134.977 271564 0 0
24.5 46.0726 0 323.159 63.4236 30.5581 271565 0 0
24.6 46.0726 0 323.173 63.4557 30.5925 271566 0 0
24.7 46.0726 0 248.104 116.972 209.444 271567 0 0
24.8 46.0726 0 196.983 39.1141 133.907 271568 0 0
24.9 46.0726 0 140.67 119.086 325.343 271569 0 0
25 46.0726 0 140.67 119.086 325.343 271570 0 0
25.1 46.0726 0 143.743 115.929 329.627 271571 0 0
25.2 46.0726 0 143.738 115.934 329.625 271572 0 0
25.3 46.0726 0 143.743 115.929 329.627 271573 0 0
25.4 46.0726 0 197.059 39.0763 133.866 271574 0 0
25.5 46.0726 0 144.395 114.954 330.332 271575 0 0
25.6 46.0726 0 67.9075 63.3365 61.8307 271576 0 0
25.7 46.0726 0 144.393 114.959 330.326 271577 0 0
25.8 46.0726 0 67.9092 63.3376 61.8353 271578 0 0
25.9 46.0726 0 197.869 38.018 133.232 271579 0 0
26 46.0726 0 197.876 38.0158 133.23 271580 0 0
26.1 46.0726 0 144.405 114.943 330.336 271581 0 0
26.2 46.0726 0 197.883 38.0117 133.225 271582 0 0
26.3 46.0726 0 197.89 38.0106 133.218 271583 0 0
26.4 46.0726 0 197.888 38.0112 133.221 271584 0 0
26.5 46.0726 0 197.9 38.01 133.21 271585 0 0
26.6 46.0726 0 197.928 38.0089 133.177 271586 0 0
26.7 46.0726 0 145.115 113.531 332.383 271587 0 0
26.8 46.0726 0 17.7657 144.341 226.775 271588 0 0
26.9 46.0726 0 197.768 35.6592 133.217 271589 0 0
27 46.0726 0 17.7668 144.329 226.791 271590 0 0
27.1 46.0726 0 197.849 35.536 133.185 271591 0 0
27.2 46.0726 0 198.11 34.9309 133.289 271592 0 0
27.3 46.0726 0 197.98 34.3786 131.263 271593 0 0
27.4 46.0726 0 143.752 111.877 332.754 271594 0 0
27.5 46.0726 0 323.922 68.1407 27.2092 271595 0 0
27.6 46.0726 0 325.898 66.9564 26.8379 271596 0 0
27.7 46.0726 0 247.104 114.544 205.494 271597 0 0
27.8 46.0726 0 18.1685 145.194 226.701 271598 0 0
27.9 46.0726 0 325.898 66.9576 26.8373 271599 0 0
28 46.0726 0 18.2372 145.215 226.757 271600 0 0
28.1 46.0726 0 325.968 67.0561 26.8477 271601 0 0
28.2 46.0726 0 246.344 114.077 204.323 271602 0 0
28.3 46.0726 0 246.36 114.087 204.329 271603 0 0
28.4 46.0726 0 146.247 111.758 333.575 271604 0 0
28.5 46.0726 0 66.7015 65.5802 65.9732 271605 0 0
28.6 46.0726 0 146.261 111.763 333.567 271606 0 0
28.7 46.0726 0 146.252 111.759 333.572 271607 0 0
28.8 46.0726 0 199.555 33.7306 131.881 271608 0 0
28.9 46.0726 0 146.261 111.763 333.567 271609 0 0
29 46.0726 0 146.261 111.763 333.567 271610 0 0
29.1 46.0726 0 199.565 33.7237 131.875 271611 0 0
29.2 46.0726 0 146.871 110.571 333.957 271612 0 0
29.3 46.0726 0 201.285 32.7067 130.328 271613 0 0
29.4 46.0726 0 201.21 32.9835 130.465 271614 0 0
29.5 46.0726 0 65.1997 68.8409 71.7876 271615 0 0
29.6 46.0726 0 65.1917 68.8936 71.8174 271616 0 0
29.7 46.0726 0 22.7762 152.458 230.997 271617 0 0
29.8 46.0726 0 22.7871 152.461 231.003 271618 0 0
29.9 46.0726 0 22.7539 152.476 230.971 271619 0 0
30 46.0726 0 22.2657 152.575 230.595 271620 0 0
30.1 46.0726 0 22.2617 152.575 230.594 271621 0 0
30.2 46.0726 0 22.3734 152.556 230.675 271622 0 0
30.3 46.0726 0 22.2651 152.575 230.595 271623 0 0
30.4 46.0726 0 22.2588 152.574 230.593 271624 0 0
30.5 46.0726 0 64.1919 69.2735 71.2828 271625 0 0
30.6 46.0726 0 64.1913 69.2769 71.2851 271626 0 0
30.7 46.0726 0 244.191 110.729 198.719 271627 0 0
30.8 46.0726 0 64.1925 69.2729 71.2777 271628 0 0
30.9 46.0726 0 244.195 110.733 198.734 271629 0 0
31 46.0726 0 64.2068 69.2786 71.2255 271630 0 0
31.1 46.0726 0 64.7219 70.3036 72.8946 271631 0 0
31.2 46.0726 0 20.5182 148.236 229.361 272142 1 0
31.3 46.0726 0 20.5182 148.236 229.361 272142 1 0
31.4 46.0726 0 65.7824 66.4471 68.0284 272143 1 0
31.5 46.0726 0 20.5182 148.236 229.361 272144 1 0
31.6 46.0726 0 65.783 66.4476 68.0301 272145 1 0
31.7 46.0726 0 245.095 111.918 199.673 271637 0 0
31.8 46.0726 0 245.043 111.9 199.671 271638 0 0
31.9 46.0726 0 245.042 111.898 199.675 271639 0 0
32 46.0726 0 244.93 111.855 199.676 271640 0 0
32.1 46.0726 0 244.9 111.841 199.681 271641 0 0
32.2 46.0726 0 65.249 67.6932 71.2209 271642 0 0
32.3 46.0726 0 65.2496 67.6932 71.2215 271643 0 0
32.4 46.0726 0 65.2507 67.6881 71.2135 272153 1 0
32.5 46.0726 0 65.2502 67.6892 71.2118 272154 1 0
32.6 46.0726 0 65.2473 67.6984 71.2387 272155 1 0
32.7 46.0726 0 64.3328 69.8332 73.4039 272157 1 0
32.8 46.0726 0 64.3065 69.8372 73.4337 272158 1 0
32.9 46.0726 0 64.3048 69.8464 73.4314 271649 0 0
33 46.0726 0 64.2996 69.8401 73.436 272159 1 0
33.1 46.0726 0 64.2996 69.8401 73.436 272159 1 0
33.2 46.0726 0 64.3036 69.8361 73.4331 272161 1 0
33.3 46.0726 0 64.2996 69.8401 73.436 272162 1 0
33.4 46.0726 0 64.2996 69.8401 73.436 272162 1 0
33.5 46.0726 0 24.2883 154.322 232.955 272165 1 0
33.6 46.0726 0 24.2883 154.322 232.955 272165 1 0
33.7 46.0726 0 148.467 105.343 339.032 272166 1 0
33.8 46.0726 0 24.0213 154.264 232.695 272167 1 0
33.9 46.0726 0 24.2883 154.322 232.955 272168 1 0
34 46.0726 0 329.051 76.1226 20.7915 272170 1 0
34.1 46.0726 0 329.051 76.1226 20.7915 272170 1 0
34.2 46.0726 0 329.056 76.1278 20.7909 272171 1 0
34.3 46.0726 0 329.057 76.1283 20.7909 272682 1 0
34.4 46.0726 0 65.1516 70.7637 75.9175 272174 1 0
34.5 46.0726 0 65.1533 70.7654 75.9186 272175 1 0
34.6 46.0726 0 65.1533 70.7654 75.9186 272176 1 0
34.7 46.0726 0 65.1516 70.7637 75.9175 272177 1 0
34.8 46.0726 0 65.1533 70.7654 75.9186 272178 1 0
34.9 46.0726 0 65.1533 70.7654 75.9186 272178 1 0
35 46.0726 0 65.1533 70.7654 75.9186 272179 1 0
35.1 46.0726 0 65.1533 70.7654 75.9186 272179 1 0
35.2 46.0726 0 27.9368 156.749 235.144 272692 1 0
35.3 46.0726 0 27.9368 156.749 235.144 272692 1 0
35.4 46.0726 0 65.1063 71.0685 76.1782 272693 1 0
35.5 46.0726 0 65.0869 71.1172 76.224 272694 1 0
35.6 46.0726 0 27.9346 156.719 235.146 273204 1 0
35.7 46.0726 0 27.9346 156.719 235.146 273204 1 0
35.8 46.0726 0 65.0731 70.4635 75.7313 273717 1 0
35.9 46.0726 0 65.0731 70.4635 75.7313 273717 1 0
36 46.0726 0 65.0731 70.4635 75.7313 273717 1 0
36.1 46.0726 0 27.8755 155.952 235.454 273719 1 0
36.2 46.0726 0 64.8124 70.3501 75.8292 273720 1 0
36.3 46.0726 0 64.8118 70.3495 75.8292 273721 1 0
36.4 46.0726 0 64.8113 70.3489 75.8292 273722 1 0
36.5 46.0726 0 64.8118 70.3495 75.8292 273724 1 0
36.6 46.0726 0 64.8118 70.3495 75.8292 273724 1 0
36.7 46.0726 0 64.8113 70.3489 75.8292 273725 1 0
36.8 46.0726 0 64.8187 70.3535 75.8206 273726 1 0
36.9 46.0726 0 25.924 150.511 232.623 272712 1 0
37 46.0726 0 25.924 150.511 232.623 272712 1 0
37.1 46.0726 0 25.9281 150.515 232.623 272202 1 0
37.2 46.0726 0 329.534 72.6092 24.1897 272203 1 0
37.3 46.0726 0 329.534 72.6092 24.1897 272203 1 0
37.4 46.0726 0 25.9349 150.51 232.63 271694 0 0
37.5 46.0726 0 25.9349 150.51 232.629 271695 0 0
37.6 46.0726 0 25.9349 150.51 232.629 271696 0 0
37.7 46.0726 0 66.5806 67.656 70.8422 271697 0 0
37.8 46.0726 0 329.054 72.329 23.5142 271698 0 0
37.9 46.0726 0 66.5955 67.6572 70.8462 271699 0 0
38 46.0726 0 66.5806 67.656 70.8422 271700 0 0
38.1 46.0726 0 329.054 72.329 23.5142 271701 0 0
38.2 46.0726 0 66.6132 67.6589 70.8548 271702 0 0
38.3 46.0726 0 66.627 67.6703 70.8606 271703 0 0
38.4 46.0726 0 329.109 72.3434 23.5022 271704 0 0
38.5 46.0726 0 24.4928 151.74 232.263 271705 0 0
38.6 46.0726 0 24.4859 151.747 232.258 271706 0 0
38.7 46.0726 0 24.4831 151.745 232.255 271707 0 0
38.8 46.0726 0 24.4939 151.745 232.266 271708 0 0
38.9 46.0726 0 24.4859 151.747 232.258 271709 0 0
39 46.0726 0 329.281 74.0485 22.6141 271710 0 0
39.1 46.0726 0 329.28 74.0565 22.625 271711 0 0
39.2 46.0726 0 329.28 74.0605 22.6152 271712 0 0
39.3 46.0726 0 27.7409 153.785 234.728 271713 0 0
39.4 46.0726 0 27.7357 153.925 234.715 271714 0 0
39.5 46.0726 0 27.7965 153.822 234.765 271715 0 0
39.6 46.0726 0 27.8022 153.826 234.769 271716 0 0
39.7 46.0726 0 207.559 24.9838 125.489 271717 0 0
39.8 46.0726 0 150.446 104.235 339.188 271718 0 0
39.9 46.0726 0 27.5329 155.082 234.452 271719 0 0
40 46.0726 0 207.544 25.0268 125.529 271720 0 0
40.1 46.0726 0 150.507 104.29 339.208 271721 0 0
40.2 46.0726 0 27.1989 154.135 233.582 272231 1 0
40.3 46.0726 0 330.782 74.9858 21.3112 272742 1 0
40.4 46.0726 0 330.824 75.0374 21.1335 272743 1 0
40.5 46.0726 0 330.824 75.0374 21.1335 272743 1 0
40.6 46.0726 0 206.84 27.1645 128.528 272747 1 0
40.7 46.0726 0 206.84 27.1645 128.528 272747 1 0
40.8 46.0726 0 332.155 73.4773 21.8721 272748 1 0
40.9 46.0726 0 332.155 73.4773 21.8721 272749 1 0
41 46.0726 0 247.866 111.492 196.162 272241 1 0
41.1 46.0726 0 247.866 111.492 196.162 272241 1 0
41.2 46.0726 0 29.5188 153.342 234.698 271732 0 0
41.3 46.0726 0 29.4088 153.364 234.167 271733 0 0
41.4 46.0726 0 29.4936 153.352 234.815 271734 0 0
41.5 46.0726 0 29.3469 153.35 234.078 271735 0 0
41.6 46.0726 0 29.5022 153.351 234.858 271736 0 0
41.7 46.0726 0 29.5016 153.35 234.86 271737 0 0
41.8 46.0726 0 29.4873 153.35 234.782 271738 0 0
41.9 46.0726 0 331.571 76.1679 21.9099 271739 0 0
42 46.0726 0 30.8326 154.265 236.563 271740 0 0
42.1 46.0726 0 30.8332 154.265 236.563 271741 0 0
42.2 46.0726 0 331.571 76.1679 21.9099 271742 0 0
42.3 46.0726 0 30.8326 154.265 236.563 271743 0 0
42.4 46.0726 0 30.8332 154.265 236.563 271744 0 0
42.5 46.0726 0 331.511 76.8462 21.153 271745 0 0
42.6 46.0726 0 246.541 110.572 194.064 271746 0 0
42.7 46.0726 0 211.058 24.746 122.918 271747 0 0
42.8 46.0726 0 331.511 76.8525 21.1525 271748 0 0
42.9 46.0726 0 331.511 76.8577 21.1513 271749 0 0
43 46.0726 0 211.058 24.746 122.918 271750 0 0
43.1 46.0726 0 331.511 76.8525 21.1525 271751 0 0
43.2 46.0726 0 331.511 76.8577 21.1513 271752 0 0
43.3 46.0726 0 31.138 155.278 237.186 271753 0 0
43.4 46.0726 0 331.482 76.9419 21.1582 271754 0 0
43.5 46.0726 0 331.476 76.9689 21.1645 271755 0 0
43.6 46.0726 0 34.2508 155.696 239.868 271756 0 0
43.7 46.0726 0 34.3207 155.712 239.917 271757 0 0
43.8 46.0726 0 65.0009 71.2462 78.647 272268 1 0
43.9 46.0726 0 65.0009 71.2462 78.647 272268 1 0
44 46.0726 0 65.0118 71.2588 78.631 272269 1 0
44.1 46.0726 0 33.0001 158.185 239.883 272270 1 0
44.2 46.0726 0 32.9995 158.185 239.884 272271 1 0
44.3 46.0726 0 64.9969 71.249 78.6453 272782 1 0
44.4 46.0726 0 33.0196 158.184 239.904 272784 1 0
44.5 46.0726 0 330.448 79.703 19.8622 272786 1 0
44.6 46.0726 0 34.2033 157.601 241.797 272787 1 0
44.7 46.0726 0 34.2016 157.602 241.794 272277 1 0
44.8 46.0726 0 330.577 79.6274 19.9613 272278 1 0
44.9 46.0726 0 330.577 79.6274 19.9613 272278 1 0
45 46.0726 0 34.1993 157.601 241.794 271772 1 0
45.1 46.0726 0 34.1993 157.601 241.794 271772 1 0
45.2 46.0726 0 34.1993 157.601 241.794 271772 0 0
45.3 46.0726 0 34.154 157.605 241.741 272282 1 0
45.4 46.0726 0 64.342 70.4125 78.9358 272283 1 0
45.5 46.0726 0 64.342 70.4125 78.9358 272283 1 0
45.6 46.0726 0 33.1708 157.784 241.578 272796 1 0
45.7 46.0726 0 33.1708 157.784 241.578 272796 1 0
45.8 46.0726 0 329.537 79.8314 19.3058 273308 1 0
45.9 46.0726 0 56.3951 104.921 290.437 270760 1 0
46 46.0726 0 329.537 79.8314 19.3058 273308 1 0
46.1 46.0726 0 56.1476 104.829 290.221 270762 1 0
46.2 46.0726 0 236.147 75.1698 339.779 271272 1 0
46.3 46.0726 0 56.1464 104.829 290.222 271273 1 0
46.4 46.0726 0 56.147 104.828 290.223 271784 0 0
46.5 46.0726 0 236.147 75.1681 339.778 271785 0 0
46.6 46.0726 0 56.1476 104.832 290.221 271786 0 0
46.7 46.0726 0 140.761 70.4784 285.757 271787 0 0
46.8 46.0726 0 236.147 75.1681 339.778 271788 0 0
46.9 46.0726 0 56.1481 104.834 290.22 271789 0 0
47 46.0726 0 56.1504 104.837 290.212 271279 1 0
47.1 46.0726 0 210.412 25.0549 120.38 276386 1 0
47.2 46.0726 0 210.412 25.0549 120.38 276386 1 0
47.3 46.0726 0 210.412 25.0549 120.38 276386 1 0
47.4 46.0726 0 210.412 25.0549 120.38 276386 1 0
47.5 46.0726 0 210.412 25.0549 120.38 276386 1 0
47.6 46.0726 0 210.412 25.0549 120.38 276386 1 0
47.7 46.0726 0 210.412 25.0549 120.38 276386 1 0
47.8 46.0726 0 210.412 25.0549 120.38 276386 1 0
47.9 46.0726 0 210.187 24.8732 120.842 276387 1 0
48 46.0726 0 210.187 24.8732 120.842 276387 1 0
48.1 46.0726 0 30.1634 155.132 239.127 276899 1 0
48.2 46.0726 0 30.1634 155.132 239.127 276899 1 0
48.3 46.0726 0 30.1634 155.132 239.127 276899 1 0
48.4 46.0726 0 30.1634 155.132 239.127 276899 1 0
48.5 46.0726 0 328.727 77.516 21.6979 276900 1 0
48.6 46.0726 0 328.727 77.516 21.6979 276900 1 0
48.7 46.0726 0 328.727 77.516 21.6979 276900 1 0
48.8 46.0726 0 328.727 77.516 21.6979 276900 1 0
48.9 46.0726 0 232.966 77.6908 342.727 271809 0 0
49 46.0726 0 52.9682 102.325 17.2678 271810 0 0
49.1 46.0726 0 52.9705 102.333 17.2626 271811 0 0
49.2 46.0726 0 23.3641 169.97 227.112 283557 1 0
49.3 46.0726 0 52.9682 102.321 287.267 271302 1 0
49.4 46.0726 0 23.3641 169.97 227.112 283557 1 0
49.5 46.0726 0 23.3641 169.97 227.112 283557 1 0
49.6 46.0726 0 23.3641 169.97 227.112 283557 1 0
49.7 46.0726 0 23.3641 169.97 227.112 283557 1 0
49.8 46.0726 0 23.3641 169.97 227.112 283557 1 0
49.9 46.0726 0 23.3641 169.97 227.112 283557 1 0
50 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.1 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.2 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.3 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.4 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.5 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.6 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.7 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.8 46.0726 0 23.3641 169.97 227.112 283557 1 0
50.9 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.05 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.15 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.25 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.35 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.45 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.55 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.65 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.75 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.85 46.1592 0 23.3641 169.97 227.112 283557 1 0
0.95 46.1592 0 23.3641 169.97 227.112 283557 1 0
1.05 46.1592 0 23.3641 169.97 227.112 283557 1 0
1.15 46.1592 0 23.3641 169.97 227.112 283557 1 0
1.25 46.1592 0 234.756 60.8716 337.25 271842 0 0
1.35 46.1592 0 54.8109 119.058 292.681 271843 0 0
1.45 46.1592 0 234.665 61.114 337.247 271844 0 0
1.55 46.1592 0 234.742 60.9341 337.25 271845 0 0
1.65 46.1592 0 133.804 70.6348 301.102 271846 0 0
1.75 46.1592 0 351.978 163.346 7.10926 268281 1 0
1.85 46.1592 0 344.583 73.6136 2.17266 268792 1 0
1.95 46.1592 0 164.588 106.382 357.822 269304 1 0
2.05 46.1592 0 164.588 106.382 357.822 269304 1 0
2.15 46.1592 0 164.588 106.382 357.822 269304 1 0
2.25 46.1592 0 164.588 106.382 357.822 269304 1 0
2.35 46.1592 0 164.588 106.382 357.822 269304 1 0
2.45 46.1592 0 164.599 106.383 357.822 269814 1 0
2.55 46.1592 0 164.599 106.383 357.822 269814 1 0
2.65 46.1592 0 345.973 73.5472 1.99962 269818 1 0
2.75 46.1592 0 345.973 73.5472 1.99962 269818 1 0
2.85 46.1592 0 165.977 106.453 358.002 269819 1 0
2.95 46.1592 0 345.973 73.5472 1.99962 269821 1 0
3.05 46.1592 0 345.973 73.5472 1.99962 269821 1 0
3.15 46.1592 0 168.036 105.995 358.072 270335 1 0
3.25 46.1592 0 168.036 105.995 358.072 270335 1 0
3.35 46.1592 0 168.036 105.995 358.072 270335 1 0
3.45 46.1592 0 355.13 163.963 6.59761 270336 1 0
3.55 46.1592 0 355.126 163.967 6.59188 270846 1 0
3.65 46.1592 0 355.126 163.967 6.59188 270846 1 0
3.75 46.1592 0 355.126 163.967 6.59188 270846 1 0
3.85 46.1592 0 355.123 163.963 6.58787 270847 1 0
3.95 46.1592 0 355.121 163.963 6.58558 270848 1 0
4.05 46.1592 0 168.255 105.812 358.402 270339 1 0
4.15 46.1592 0 168.226 105.863 358.43 270851 1 0
4.25 46.1592 0 168.227 105.876 358.438 270852 1 0
4.35 46.1592 0 353.954 164.06 5.50784 271363 1 0
4.45 46.1592 0 350.644 76.7615 2.58461 271874 0 0
4.55 46.1592 0 350.877 76.7196 2.64134 271875 0 0
4.65 46.1592 0 350.905 76.6864 2.64592 271876 0 0
