 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
41.3 43.8209 0 219.804 100.268 202.4 9611 1 0
41.4 43.8209 0 219.804 100.268 202.4 9611 1 0
41.5 43.8209 0 219.804 100.268 202.4 9611 1 0
41.6 43.8209 0 219.804 100.268 202.4 9611 1 0
41.7 43.8209 0 219.804 100.268 202.4 9611 1 0
41.8 43.8209 0 219.804 100.268 202.4 9611 1 0
41.9 43.8209 0 219.804 100.268 202.4 9611 1 0
42 43.8209 0 219.804 100.268 202.4 9611 1 0
42.1 43.8209 0 219.804 100.268 202.4 9611 1 0
42.2 43.8209 0 219.804 100.268 202.4 9611 1 0
42.3 43.8209 0 219.804 100.268 202.4 9611 1 0
42.4 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
42.5 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
42.6 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
42.7 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
42.8 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
42.9 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
43 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
43.1 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.2 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.3 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.4 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.5 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.6 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.7 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.8 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.9 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
44 43.8209 0 230.231 111.559 204.692 245728 1 0
44.1 43.8209 0 230.231 111.559 204.692 245728 1 0
44.2 43.8209 0 230.231 111.559 204.692 245728 1 0
44.3 43.8209 0 230.231 111.559 204.692 245728 1 0
44.4 43.8209 0 230.231 111.559 204.692 245728 1 0
44.5 43.8209 0 230.231 111.559 204.692 245728 1 0
44.6 43.8209 0 230.231 111.559 204.692 245728 1 0
44.7 43.8209 0 230.231 111.559 204.692 245728 1 0
44.8 43.8209 0 230.231 111.559 204.692 245728 1 0
44.9 43.8209 0 230.231 111.559 204.692 245728 1 0
45 43.8209 0 230.231 111.559 204.692 245728 1 0
45.1 43.8209 0 230.231 111.559 204.692 245728 1 0
45.2 43.8209 0 230.231 111.559 204.692 245728 1 0
45.3 43.8209 0 230.231 111.559 204.692 245728 1 0
45.4 43.8209 0 230.231 111.559 204.692 245728 1 0
45.5 43.8209 0 230.231 111.559 204.692 245728 1 0
45.6 43.8209 0 230.231 111.559 204.692 245728 1 0
45.7 43.8209 0 230.231 111.559 204.692 245728 1 0
45.8 43.8209 0 230.231 111.559 204.692 245728 1 0
45.9 43.8209 0 230.231 111.559 204.692 245728 1 0
46 43.8209 0 230.231 111.559 204.692 245728 1 0
46.1 43.8209 0 230.231 111.559 204.692 245728 1 0
46.2 43.8209 0 230.231 111.559 204.692 245728 1 0
46.3 43.8209 0 230.231 111.559 204.692 245728 1 0
46.4 43.8209 0 230.231 111.559 204.692 245728 1 0
46.5 43.8209 0 230.231 111.559 204.692 245728 1 0
46.6 43.8209 0 230.231 111.559 204.692 245728 1 0
46.7 43.8209 0 230.231 111.559 204.692 245728 1 0
46.8 43.8209 0 230.231 111.559 204.692 245728 1 0
46.9 43.8209 0 230.231 111.559 204.692 245728 1 0
47 43.8209 0 230.231 111.559 204.692 245728 1 0
47.1 43.8209 0 230.231 111.559 204.692 245728 1 0
47.2 43.8209 0 230.231 111.559 204.692 245728 1 0
47.3 43.8209 0 230.231 111.559 204.692 245728 1 0
47.4 43.8209 0 230.231 111.559 204.692 245728 1 0
47.5 43.8209 0 230.231 111.559 204.692 245728 1 0
47.6 43.8209 0 230.231 111.559 204.692 245728 1 0
47.7 43.8209 0 230.231 111.559 204.692 245728 1 0
47.8 43.8209 0 230.231 111.559 204.692 245728 1 0
47.9 43.8209 0 230.231 111.559 204.692 245728 1 0
48 43.8209 0 230.231 111.559 204.692 245728 1 0
48.1 43.8209 0 230.231 111.559 204.692 245728 1 0
48.2 43.8209 0 230.231 111.559 204.692 245728 1 0
48.3 43.8209 0 230.231 111.559 204.692 245728 1 0
48.4 43.8209 0 230.231 111.559 204.692 245728 1 0
48.5 43.8209 0 230.231 111.559 204.692 245728 1 0
48.6 43.8209 0 230.231 111.559 204.692 245728 1 0
48.7 43.8209 0 230.231 111.559 204.692 245728 1 0
48.8 43.8209 0 230.231 111.559 204.692 245728 1 0
48.9 43.8209 0 230.231 111.559 204.692 245728 1 0
49 43.8209 0 230.231 111.559 204.692 245728 1 0
49.1 43.8209 0 230.231 111.559 204.692 245728 1 0
49.2 43.8209 0 230.231 111.559 204.692 245728 1 0
49.3 43.8209 0 230.231 111.559 204.692 245728 1 0
49.4 43.8209 0 230.231 111.559 204.692 245728 1 0
49.5 43.8209 0 230.231 111.559 204.692 245728 1 0
49.6 43.8209 0 230.231 111.559 204.692 245728 1 0
49.7 43.8209 0 230.231 111.559 204.692 245728 1 0
49.8 43.8209 0 230.231 111.559 204.692 245728 1 0
49.9 43.8209 0 230.231 111.559 204.692 245728 1 0
50 43.8209 0 230.231 111.559 204.692 245728 1 0
50.1 43.8209 0 230.231 111.559 204.692 245728 1 0
50.2 43.8209 0 230.231 111.559 204.692 245728 1 0
50.3 43.8209 0 230.231 111.559 204.692 245728 1 0
50.4 43.8209 0 230.231 111.559 204.692 245728 1 0
50.5 43.8209 0 230.231 111.559 204.692 245728 1 0
50.6 43.8209 0 230.231 111.559 204.692 245728 1 0
50.7 43.8209 0 233.335 112.144 201.145 1525 1 0
50.8 43.8209 0 233.335 112.144 201.145 1525 1 0
50.9 43.8209 0 233.335 112.144 201.145 1525 1 0
0.05 43.9075 0 233.335 112.144 201.145 1525 1 0
0.15 43.9075 0 233.335 112.144 201.145 1525 1 0
0.25 43.9075 0 233.335 112.144 201.145 1525 1 0
0.35 43.9075 0 233.335 112.144 201.145 1525 1 0
0.45 43.9075 0 233.335 112.144 201.145 1525 1 0
0.55 43.9075 0 233.335 112.144 201.145 1525 1 0
0.65 43.9075 0 233.335 112.144 201.145 1525 1 0
0.75 43.9075 0 233.335 112.144 201.145 1525 1 0
0.85 43.9075 0 233.335 112.144 201.145 1525 1 0
0.95 43.9075 0 233.335 112.144 201.145 1525 1 0
1.05 43.9075 0 233.335 112.144 201.145 1525 1 0
1.15 43.9075 0 233.335 112.144 201.145 1525 1 0
1.25 43.9075 0 233.335 112.144 201.145 1525 1 0
1.35 43.9075 0 233.335 112.144 201.145 1525 1 0
1.45 43.9075 0 233.335 112.144 201.145 1525 1 0
1.55 43.9075 0 233.335 112.144 201.145 1525 1 0
1.65 43.9075 0 233.335 112.144 201.145 1525 1 0
1.75 43.9075 0 233.335 112.144 201.145 1525 1 0
1.85 43.9075 0 233.335 112.144 201.145 1525 1 0
1.95 43.9075 0 233.335 112.144 201.145 1525 1 0
2.05 43.9075 0 233.335 112.144 201.145 1525 1 0
2.15 43.9075 0 233.335 112.144 201.145 1525 1 0
2.25 43.9075 0 233.335 112.144 201.145 1525 1 0
2.35 43.9075 0 233.335 112.144 201.145 1525 1 0
2.45 43.9075 0 233.335 112.144 201.145 1525 1 0
2.55 43.9075 0 233.335 112.144 201.145 1525 1 0
2.65 43.9075 0 233.335 112.144 201.145 1525 1 0
2.75 43.9075 0 233.335 112.144 201.145 1525 1 0
2.85 43.9075 0 233.335 112.144 201.145 1525 1 0
2.95 43.9075 0 233.335 112.144 201.145 1525 1 0
3.05 43.9075 0 233.335 112.144 201.145 1525 1 0
3.15 43.9075 0 233.335 112.144 201.145 1525 1 0
3.25 43.9075 0 233.335 112.144 201.145 1525 1 0
3.35 43.9075 0 233.335 112.144 201.145 1525 1 0
3.45 43.9075 0 233.335 112.144 201.145 1525 1 0
3.55 43.9075 0 233.335 112.144 201.145 1525 1 0
3.65 43.9075 0 233.335 112.144 201.145 1525 1 0
3.75 43.9075 0 233.335 112.144 201.145 1525 1 0
3.85 43.9075 0 233.335 112.144 201.145 1525 1 0
3.95 43.9075 0 233.335 112.144 201.145 1525 1 0
4.05 43.9075 0 233.335 112.144 201.145 1525 1 0
4.15 43.9075 0 233.335 112.144 201.145 1525 1 0
4.25 43.9075 0 233.335 112.144 201.145 1525 1 0
4.35 43.9075 0 233.335 112.144 201.145 1525 1 0
4.45 43.9075 0 233.335 112.144 201.145 1525 1 0
4.55 43.9075 0 233.335 112.144 201.145 1525 1 0
4.65 43.9075 0 233.335 112.144 201.145 1525 1 0
4.75 43.9075 0 233.335 112.144 201.145 1525 1 0
4.85 43.9075 0 233.335 112.144 201.145 1525 1 0
4.95 43.9075 0 233.335 112.144 201.145 1525 1 0
5.05 43.9075 0 233.335 112.144 201.145 1525 1 0
5.15 43.9075 0 233.335 112.144 201.145 1525 1 0
5.25 43.9075 0 233.335 112.144 201.145 1525 1 0
5.35 43.9075 0 233.335 112.144 201.145 1525 1 0
5.45 43.9075 0 233.335 112.144 201.145 1525 1 0
5.55 43.9075 0 232.246 103.019 20.8643 259155 1 0
5.65 43.9075 0 232.246 103.019 20.8643 259155 1 0
5.75 43.9075 0 232.246 103.019 20.8643 259155 1 0
5.85 43.9075 0 232.246 103.019 20.8643 259155 1 0
5.95 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.05 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.15 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.25 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.35 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.45 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.55 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.65 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.75 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.85 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.95 43.9075 0 172.566 24.6022 327.466 259152 1 0
7.05 43.9075 0 172.566 24.6022 327.466 259152 1 0
7.15 43.9075 0 172.394 24.8119 147.829 258641 0 0
7.25 43.9075 0 232.617 102.876 201.385 258642 0 0
7.35 43.9075 0 232.348 102.983 200.93 258643 0 0
7.45 43.9075 0 232.364 102.977 200.933 258644 0 0
7.55 43.9075 0 232.254 103.02 200.875 258645 0 0
7.65 43.9075 0 232.227 103.026 200.857 258646 0 0
7.75 43.9075 0 232.299 103.001 200.9 258647 0 0
7.85 43.9075 0 232.282 103.007 200.887 258648 0 0
7.95 43.9075 0 232.347 103.199 200.717 258649 0 0
8.05 43.9075 0 232.29 103.74 199.952 258650 0 0
8.15 43.9075 0 232.282 103.803 199.861 258651 0 0
8.25 43.9075 0 232.283 103.802 199.863 258652 0 0
8.35 43.9075 0 317.357 70.7334 14.6379 258653 0 0
8.45 43.9075 0 232.283 103.802 199.863 258654 0 0
8.55 43.9075 0 232.283 103.801 199.864 258655 0 0
8.65 43.9075 0 317.357 70.7334 14.6379 258656 0 0
8.75 43.9075 0 232.284 103.799 199.865 258657 0 0
8.85 43.9075 0 317.298 70.1845 14.14 258658 0 0
8.95 43.9075 0 232.179 103.286 200.385 258659 0 0
9.05 43.9075 0 232.179 103.286 200.385 258660 0 0
9.15 43.9075 0 232.177 103.285 200.386 258661 0 0
9.25 43.9075 0 232.179 103.286 200.385 258662 0 0
9.35 43.9075 0 173.892 24.1868 145.891 258663 0 0
9.45 43.9075 0 173.905 24.1777 145.872 258664 0 0
9.55 43.9075 0 231.605 103.342 199.7 258665 0 0
9.65 43.9075 0 170.233 23.9771 329.444 258666 0 0
9.75 43.9075 0 231.82 101.912 21.0957 258667 0 0
9.85 43.9075 0 169.968 24.0934 149.627 258668 0 0
9.95 43.9075 0 231.82 101.911 21.0969 258669 0 0
10.05 43.9075 0 231.82 101.911 201.096 259180 1 0
10.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.75 43.9075 0 316.344 71.7292 17.5165 258757 0 0
18.85 43.9075 0 316.379 71.7011 17.5233 258758 0 0
18.95 43.9075 0 316.364 71.7017 17.5199 258759 0 0
19.05 43.9075 0 316.221 71.5664 17.5468 258760 0 0
19.15 43.9075 0 231.932 106.622 199.268 258761 0 0
19.25 43.9075 0 231.93 106.617 199.27 258762 0 0
19.35 43.9075 0 316.221 71.5664 17.5468 258763 0 0
19.45 43.9075 0 231.932 106.622 199.268 258764 0 0
19.55 43.9075 0 231.934 106.628 199.264 258765 0 0
19.65 43.9075 0 316.223 71.5716 17.5554 258766 0 0
19.75 43.9075 0 316.223 71.5704 17.5543 258767 0 0
19.85 43.9075 0 316.223 71.5716 17.5554 258768 0 0
19.95 43.9075 0 232.149 106.731 199.204 258769 0 0
20.05 43.9075 0 232.149 106.731 199.201 258770 0 0
20.15 43.9075 0 232.149 106.731 199.199 258771 0 0
20.25 43.9075 0 232.149 106.731 199.199 258772 0 0
20.35 43.9075 0 232.241 106.943 199.043 258773 0 0
20.45 43.9075 0 182.413 25.2778 136.965 258774 0 0
20.55 43.9075 0 232.238 106.939 199.046 258775 0 0
20.65 43.9075 0 232.24 106.942 199.043 258776 0 0
20.75 43.9075 0 232.493 107.361 198.631 258777 0 0
20.85 43.9075 0 316.682 72.1755 18.2871 258778 0 0
20.95 43.9075 0 232.49 107.348 198.633 258779 0 0
21.05 43.9075 0 232.493 107.361 198.631 258780 0 0
21.15 43.9075 0 232.459 107.391 198.701 258781 0 0
21.25 43.9075 0 183.294 25.7367 135.982 258782 0 0
21.35 43.9075 0 136.205 108.257 341.438 258783 0 0
21.45 43.9075 0 315.3 70.9545 16.5161 258784 0 0
21.55 43.9075 0 315.3 70.9551 16.5161 258785 0 0
21.65 43.9075 0 315.303 70.9551 16.5161 258786 0 0
21.75 43.9075 0 230.826 105.589 199.802 258787 0 0
21.85 43.9075 0 230.83 105.588 199.8 258788 0 0
21.95 43.9075 0 230.826 105.589 199.802 258789 0 0
22.05 43.9075 0 177.562 25.0067 140.527 258790 0 0
22.15 43.9075 0 177.562 25.0062 140.527 258791 0 0
22.25 43.9075 0 230.825 105.589 199.801 258792 0 0
22.35 43.9075 0 230.82 105.59 199.8 258793 0 0
22.45 43.9075 0 230.811 105.596 199.789 258794 0 0
22.55 43.9075 0 172.832 25.1534 144.904 258795 0 0
22.65 43.9075 0 135.009 110.361 344.891 258796 0 0
22.75 43.9075 0 172.828 25.1569 144.91 258797 0 0
22.85 43.9075 0 230.371 104.151 201.008 258798 0 0
22.95 43.9075 0 315.477 71.5607 18.3507 258799 0 0
23.05 43.9075 0 315.483 71.5756 18.3341 258800 0 0
23.15 43.9075 0 231.445 107.291 199.208 258801 0 0
23.25 43.9075 0 315.53 71.6913 18.2464 258802 0 0
23.35 43.9075 0 315.531 71.6919 18.247 258803 0 0
23.45 43.9075 0 315.53 71.6908 18.2464 258804 0 0
23.55 43.9075 0 315.53 71.6913 18.247 258805 0 0
23.65 43.9075 0 315.527 71.6931 18.2493 258806 0 0
23.75 43.9075 0 315.53 71.6908 18.2464 258807 0 0
23.85 43.9075 0 315.53 71.6902 18.2464 258808 0 0
23.95 43.9075 0 315.437 71.6031 18.2246 258809 0 0
24.05 43.9075 0 315.478 71.6455 18.2372 258810 0 0
24.15 43.9075 0 315.438 71.6037 18.2252 258811 0 0
24.25 43.9075 0 231.37 107.263 199.298 258812 0 0
24.35 43.9075 0 315.292 71.5355 18.2378 258813 0 0
24.45 43.9075 0 315.292 71.5349 18.2361 258814 0 0
24.55 43.9075 0 315.29 71.5338 18.2355 258815 0 0
24.65 43.9075 0 231.145 107.156 199.376 258816 0 0
24.75 43.9075 0 315.222 71.5189 18.1209 258817 0 0
24.85 43.9075 0 231.143 107.152 199.373 258818 0 0
24.95 43.9075 0 315.222 71.5183 18.1198 258819 0 0
25.05 43.9075 0 231.145 107.156 199.376 258820 0 0
25.15 43.9075 0 315.236 72.3451 19.4903 258821 0 0
25.25 43.9075 0 315.25 72.2019 19.3883 258822 0 0
25.35 43.9075 0 315.25 72.2001 19.3872 258823 0 0
25.45 43.9075 0 315.246 72.2385 19.4141 258824 0 0
25.55 43.9075 0 315.25 72.2019 19.3883 258825 0 0
25.65 43.9075 0 315.251 72.2001 19.3872 258826 0 0
25.75 43.9075 0 314.936 71.9205 19.3534 258827 0 0
25.85 43.9075 0 314.962 71.9303 19.3476 258828 0 0
25.95 43.9075 0 231.149 108.364 199.09 258829 0 0
26.05 43.9075 0 314.965 71.9308 19.3471 258830 0 0
26.15 43.9075 0 231.182 108.357 199.074 258831 0 0
26.25 43.9075 0 314.963 71.9303 19.3476 258832 0 0
26.35 43.9075 0 314.965 71.9308 19.3471 258833 0 0
26.45 43.9075 0 231.25 108.633 198.905 258834 0 0
26.55 43.9075 0 231.243 108.607 198.926 258835 0 0
26.65 43.9075 0 315.005 72.1222 19.6215 258836 0 0
26.75 43.9075 0 315.574 73.1713 19.6714 258837 0 0
26.85 43.9075 0 231.484 108.798 197.808 258838 0 0
26.95 43.9075 0 315.574 73.1713 19.6719 258839 0 0
27.05 43.9075 0 231.483 108.797 197.808 258840 0 0
27.15 43.9075 0 315.574 73.1707 19.6731 258841 0 0
27.25 43.9075 0 315.838 73.7952 20.2753 258842 0 0
27.35 43.9075 0 315.839 73.7941 20.2747 258843 0 0
27.45 43.9075 0 315.841 73.7935 20.2758 258844 0 0
27.55 43.9075 0 315.842 73.7947 20.2764 258845 0 0
27.65 43.9075 0 315.845 73.7947 20.2775 258846 0 0
27.75 43.9075 0 315.842 73.793 20.2758 258847 0 0
27.85 43.9075 0 315.842 73.7941 20.2764 258848 0 0
27.95 43.9075 0 315.846 73.7958 20.2781 258849 0 0
28.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
33.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
33.15 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.25 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.35 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.45 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.55 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.65 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.75 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.85 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.95 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.05 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.15 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.25 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.35 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.45 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.55 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.65 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.75 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.85 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.95 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.05 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.15 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.25 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.35 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.45 43.9075 0 321.837 101.708 78.1285 268115 1 0
