 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
19.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
20 35.8535 0 331.308 30.3421 63.8189 177115 1 0
20.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
20.2 35.8535 0 318.814 73.0945 32.4976 206755 1 0
20.3 35.8535 0 318.814 73.0945 32.4976 206755 1 0
20.4 35.8535 0 318.814 73.0945 32.4976 206755 1 0
20.5 35.8535 0 318.814 73.0945 32.4976 206755 1 0
20.6 35.8535 0 318.814 73.0945 32.4976 206755 1 0
20.7 35.8535 0 318.814 73.0945 32.4976 206755 1 0
20.8 35.8535 0 318.814 73.0945 32.4976 206755 1 0
20.9 35.8535 0 318.814 73.0945 32.4976 206755 1 0
21 35.8535 0 318.814 73.0945 32.4976 206755 1 0
21.1 35.8535 0 318.122 69.2878 27.9638 205235 1 0
21.2 35.8535 0 318.122 69.2878 27.9638 205235 1 0
21.3 35.8535 0 318.122 69.2878 27.9638 205235 1 0
21.4 35.8535 0 240.462 115.574 202.969 203201 1 0
21.5 35.8535 0 240.462 115.574 202.969 203201 1 0
21.6 35.8535 0 240.462 115.574 202.969 203201 1 0
21.7 35.8535 0 240.464 115.58 202.97 203202 1 0
21.8 35.8535 0 240.464 115.58 202.97 203202 1 0
21.9 35.8535 0 240.464 115.58 202.97 203202 1 0
22 35.8535 0 240.464 115.58 202.97 203202 1 0
22.1 35.8535 0 240.464 115.58 202.97 203202 1 0
22.2 35.8535 0 240.464 115.58 202.97 203202 1 0
22.3 35.8535 0 240.464 115.58 202.97 203202 1 0
22.4 35.8535 0 240.464 115.58 202.97 203204 1 0
22.5 35.8535 0 240.464 115.58 202.97 203204 1 0
22.6 35.8535 0 240.594 115.869 203.064 202695 1 0
22.7 35.8535 0 240.594 115.869 203.064 202695 1 0
22.8 35.8535 0 139.464 110.004 331.435 201687 1 0
22.9 35.8535 0 139.464 110.004 331.435 201687 1 0
23 35.8535 0 139.464 110.004 331.435 201687 1 0
23.1 35.8535 0 139.464 110.004 331.435 201687 1 0
23.2 35.8535 0 139.464 110.004 331.435 201687 1 0
23.3 35.8535 0 139.464 110.004 331.435 201687 1 0
23.4 35.8535 0 139.464 110.004 331.435 201687 1 0
23.5 35.8535 0 139.464 110.004 331.435 201687 1 0
23.6 35.8535 0 139.464 110.004 331.435 201687 1 0
23.7 35.8535 0 240.684 119.983 201.212 201188 1 0
23.8 35.8535 0 240.684 119.983 201.212 201188 1 0
23.9 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.1 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.2 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.3 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.4 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.5 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.6 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.7 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.8 35.8535 0 319.713 71.7555 31.7676 201699 1 0
24.9 35.8535 0 241.693 119.864 201.666 202216 1 0
25 35.8535 0 241.693 119.864 201.666 202216 1 0
25.1 35.8535 0 137.007 106.776 330.121 203244 1 0
25.2 35.8535 0 137.007 106.776 330.121 203244 1 0
25.3 35.8535 0 137.007 106.776 330.121 203244 1 0
25.4 35.8535 0 137.007 106.776 330.121 203244 1 0
25.5 35.8535 0 137.007 106.776 330.121 203244 1 0
25.6 35.8535 0 137.007 106.776 330.121 203244 1 0
25.7 35.8535 0 137.007 106.776 330.121 203244 1 0
25.8 35.8535 0 137.007 106.776 330.121 203244 1 0
25.9 35.8535 0 137.007 106.776 330.121 203244 1 0
26 35.8535 0 137.007 106.776 330.121 203244 1 0
26.1 35.8535 0 137.007 106.776 330.121 203244 1 0
26.2 35.8535 0 137.007 106.776 330.121 203244 1 0
26.3 35.8535 0 137.007 106.776 330.121 203244 1 0
26.4 35.8535 0 137.007 106.776 330.121 203244 1 0
26.5 35.8535 0 137.007 106.776 330.121 203244 1 0
26.6 35.8535 0 137.007 106.776 330.121 203244 1 0
26.7 35.8535 0 137.007 106.776 330.121 203244 1 0
26.8 35.8535 0 137.007 106.776 330.121 203244 1 0
26.9 35.8535 0 137.007 106.776 330.121 203244 1 0
27 35.8535 0 137.007 106.776 330.121 203244 1 0
27.1 35.8535 0 137.007 106.776 330.121 203244 1 0
27.2 35.8535 0 137.007 106.776 330.121 203244 1 0
27.3 35.8535 0 137.007 106.776 330.121 203244 1 0
27.4 35.8535 0 57.498 61.8004 340.637 202738 1 0
27.5 35.8535 0 57.498 61.8004 340.637 202738 1 0
27.6 35.8535 0 57.498 61.8004 340.637 202738 1 0
27.7 35.8535 0 237.537 115.643 200.543 200196 1 0
27.8 35.8535 0 237.537 115.643 200.543 200196 1 0
27.9 35.8535 0 237.537 115.643 200.543 200196 1 0
28 35.8535 0 237.537 115.643 200.543 200196 1 0
28.1 35.8535 0 237.537 115.643 200.543 200196 1 0
28.2 35.8535 0 237.537 115.643 200.543 200196 1 0
28.3 35.8535 0 237.537 115.643 200.543 200196 1 0
28.4 35.8535 0 237.537 115.643 200.543 200196 1 0
28.5 35.8535 0 237.537 115.643 200.543 200196 1 0
28.6 35.8535 0 237.537 115.643 200.543 200196 1 0
28.7 35.8535 0 237.537 115.643 200.543 200196 1 0
28.8 35.8535 0 237.537 115.643 200.543 200196 1 0
28.9 35.8535 0 140.081 108.876 331.573 198178 1 0
29 35.8535 0 140.081 108.876 331.573 198178 1 0
29.1 35.8535 0 140.081 108.876 331.573 198178 1 0
29.2 35.8535 0 140.081 108.876 331.573 198178 1 0
29.3 35.8535 0 140.081 108.876 331.573 198178 1 0
29.4 35.8535 0 140.081 108.876 331.573 198178 1 0
29.5 35.8535 0 235.213 114.425 200.328 200229 1 0
29.6 35.8535 0 235.213 114.425 200.328 200229 1 0
29.7 35.8535 0 235.213 114.425 200.328 200229 1 0
29.8 35.8535 0 235.213 114.425 200.328 200229 1 0
29.9 35.8535 0 235.213 114.425 200.328 200229 1 0
30 35.8535 0 235.213 114.425 200.328 200229 1 0
30.1 35.8535 0 235.213 114.425 200.328 200229 1 0
30.2 35.8535 0 235.213 114.425 200.328 200229 1 0
30.3 35.8535 0 235.213 114.425 200.328 200229 1 0
30.4 35.8535 0 235.213 114.425 200.328 200229 1 0
30.5 35.8535 0 235.213 114.425 200.328 200229 1 0
30.6 35.8535 0 235.213 114.425 200.328 200229 1 0
30.7 35.8535 0 235.213 114.425 200.328 200229 1 0
30.8 35.8535 0 235.213 114.425 200.328 200229 1 0
30.9 35.8535 0 235.213 114.425 200.328 200229 1 0
31 35.8535 0 235.213 114.425 200.328 200229 1 0
31.1 35.8535 0 235.213 114.425 200.328 200229 1 0
31.2 35.8535 0 245.479 124.831 221.837 211962 1 0
31.3 35.8535 0 245.481 124.832 221.838 211963 1 0
31.4 35.8535 0 245.478 124.827 221.841 211964 1 0
31.5 35.8535 0 245.475 124.823 221.841 211455 0 0
31.6 35.8535 0 308.394 56.7956 43.036 211456 0 0
31.7 35.8535 0 245.476 124.822 221.843 211457 0 0
31.8 35.8535 0 245.481 124.831 221.84 211458 0 0
31.9 35.8535 0 308.394 56.7973 43.0406 211459 0 0
32 35.8535 0 308.395 56.7921 43.0331 211460 0 0
32.1 35.8535 0 308.398 56.7876 43.0251 211461 0 0
32.2 35.8535 0 245.473 124.798 221.843 211462 0 0
32.3 35.8535 0 309.185 57.6212 42.2115 211463 0 0
32.4 35.8535 0 309.181 57.6258 42.2138 211464 0 0
32.5 35.8535 0 309.182 57.6258 42.2132 211465 0 0
32.6 35.8535 0 309.179 57.6281 42.215 211466 0 0
32.7 35.8535 0 309.181 57.6258 42.2138 211467 0 0
32.8 35.8535 0 309.18 57.6281 42.2144 211468 0 0
32.9 35.8535 0 309.182 57.6269 42.2138 211469 0 0
33 35.8535 0 308.875 57.8006 42.3983 211470 0 0
33.1 35.8535 0 308.849 57.8195 42.4155 211471 0 0
33.2 35.8535 0 308.793 57.8504 42.4482 211472 0 0
33.3 35.8535 0 307.972 56.3292 41.3595 211473 0 0
33.4 35.8535 0 243.987 123.364 221.591 211474 0 0
33.5 35.8535 0 127.97 123.672 318.64 211475 0 0
33.6 35.8535 0 307.968 56.3229 41.3624 211476 0 0
33.7 35.8535 0 243.987 123.364 221.591 211477 0 0
33.8 35.8535 0 127.97 123.672 318.64 211478 0 0
33.9 35.8535 0 307.968 56.3229 41.3624 211479 0 0
34 35.8535 0 307.964 56.2799 41.418 211480 0 0
34.1 35.8535 0 307.967 56.2702 41.4317 211481 0 0
34.2 35.8535 0 127.965 123.729 318.57 211482 0 0
34.3 35.8535 0 307.968 56.269 41.4317 211483 0 0
34.4 35.8535 0 307.967 56.2702 41.4317 211484 0 0
34.5 35.8535 0 127.971 123.73 318.571 211485 0 0
34.6 35.8535 0 307.969 56.269 41.4312 211486 0 0
34.7 35.8535 0 307.971 56.2702 41.4294 211487 0 0
34.8 35.8535 0 127.971 123.73 318.57 211488 0 0
34.9 35.8535 0 307.971 56.2702 41.4294 211489 0 0
35 35.8535 0 306.709 57.3703 42.3238 211490 0 0
35.1 35.8535 0 242.859 124.547 220.896 211491 0 0
35.2 35.8535 0 306.703 57.3703 42.3261 211492 0 0
35.3 35.8535 0 306.709 57.3703 42.3238 211493 0 0
35.4 35.8535 0 242.858 124.547 220.899 211494 0 0
35.5 35.8535 0 306.703 57.3703 42.3261 211495 0 0
35.6 35.8535 0 242.82 124.807 220.382 211496 0 0
35.7 35.8535 0 242.818 124.803 220.388 211497 0 0
35.8 35.8535 0 242.834 124.843 220.35 211498 0 0
35.9 35.8535 0 242.82 124.807 220.382 211499 0 0
36 35.8535 0 306.923 57.8613 42.3846 211500 0 0
36.1 35.8535 0 242.834 124.843 220.35 211501 0 0
36.2 35.8535 0 307.029 58.0859 42.5524 211502 0 0
36.3 35.8535 0 64.7946 56.8122 319.002 211503 0 0
36.4 35.8535 0 244.791 123.201 221.011 211504 0 0
36.5 35.8535 0 129.351 123.331 319.066 211505 0 0
36.6 35.8535 0 129.372 123.334 319.084 211506 0 0
36.7 35.8535 0 244.826 123.201 221.046 211507 0 0
36.8 35.8535 0 244.826 123.201 221.046 211508 0 0
36.9 35.8535 0 129.352 123.332 319.066 211509 0 0
37 35.8535 0 244.826 123.201 221.046 211510 0 0
37.1 35.8535 0 244.826 123.201 221.046 211511 0 0
37.2 35.8535 0 128.443 121.592 318.008 211512 0 0
37.3 35.8535 0 128.443 121.591 318.009 211513 0 0
37.4 35.8535 0 243.664 124.735 219.588 211514 0 0
37.5 35.8535 0 128.394 121.495 318.155 211515 0 0
37.6 35.8535 0 308.397 58.5041 41.8437 211516 0 0
37.7 35.8535 0 128.395 121.496 318.154 211517 0 0
37.8 35.8535 0 128.394 121.495 318.155 211518 0 0
37.9 35.8535 0 308.397 58.5041 41.8437 211519 0 0
38 35.8535 0 305.855 56.6644 41.5245 211520 0 0
38.1 35.8535 0 125.851 123.337 318.475 211521 0 0
38.2 35.8535 0 305.853 56.6638 41.524 211522 0 0
38.3 35.8535 0 305.85 56.6632 41.5251 211523 0 0
38.4 35.8535 0 305.849 56.6627 41.5257 211524 0 0
38.5 35.8535 0 305.853 56.6638 41.524 211525 0 0
38.6 35.8535 0 305.859 56.6638 41.5211 211526 0 0
38.7 35.8535 0 305.866 56.6644 41.5177 211527 0 0
38.8 35.8535 0 61.8353 56.3876 138.718 211528 0 0
38.9 35.8535 0 306.508 56.9784 40.7768 211529 0 0
39 35.8535 0 306.513 56.9801 40.7751 211530 0 0
39.1 35.8535 0 306.519 56.9812 40.7734 211531 0 0
39.2 35.8535 0 306.508 56.9784 40.7768 211532 0 0
39.3 35.8535 0 306.513 56.9801 40.7751 211533 0 0
39.4 35.8535 0 306.507 56.9778 40.7774 211534 0 0
39.5 35.8535 0 306.515 56.9738 40.7734 211535 0 0
39.6 35.8535 0 306.53 56.9743 40.7694 211536 0 0
39.7 35.8535 0 241.026 125.39 220.934 211537 0 0
39.8 35.8535 0 304.359 57.7169 43.2388 211538 0 0
39.9 35.8535 0 304.355 57.714 43.2388 211539 0 0
40 35.8535 0 61.0378 54.6006 229.067 211540 0 0
40.1 35.8535 0 304.359 57.7169 43.2388 211541 0 0
40.2 35.8535 0 304.361 57.718 43.2411 211542 0 0
40.3 35.8535 0 61.0378 54.6006 229.067 211543 0 0
40.4 35.8535 0 304.381 57.7003 43.3145 211544 0 0
40.5 35.8535 0 124.77 122.246 316.744 211545 0 0
40.6 35.8535 0 241.385 125.458 220.982 211546 0 0
40.7 35.8535 0 124.818 122.198 316.785 211547 0 0
40.8 35.8535 0 241.626 125.455 219.873 211548 0 0
40.9 35.8535 0 61.6485 54.533 140.218 211549 0 0
41 35.8535 0 61.6514 54.5313 140.223 211550 0 0
41.1 35.8535 0 305.867 58.5958 42.8309 211551 0 0
41.2 35.8535 0 61.6543 54.5313 230.232 211552 0 0
41.3 35.8535 0 241.653 125.467 219.774 211553 0 0
41.4 35.8535 0 305.867 58.5958 42.8309 211554 0 0
41.5 35.8535 0 127.859 124.213 320.337 211555 0 0
41.6 35.8535 0 127.779 124.17 320.273 211556 0 0
41.7 35.8535 0 127.742 124.12 320.242 211557 0 0
41.8 35.8535 0 242.252 122.801 40.5568 211558 0 0
41.9 35.8535 0 127.652 123.932 320.126 211559 0 0
42 35.8535 0 307.371 56.9354 40.3357 211560 0 0
42.1 35.8535 0 242.228 122.854 220.499 211561 0 0
42.2 35.8535 0 307.056 57.0683 40.519 211562 0 0
42.3 35.8535 0 307.371 56.9354 40.3357 211563 0 0
42.4 35.8535 0 127.37 123.063 319.659 211564 0 0
42.5 35.8535 0 59.9371 55.4726 229.963 211565 0 0
42.6 35.8535 0 304.203 57.8006 42.0116 211566 0 0
42.7 35.8535 0 239.837 124.49 220.339 211567 0 0
42.8 35.8535 0 59.8368 55.5104 229.655 211568 0 0
42.9 35.8535 0 239.832 124.488 220.342 211569 0 0
43 35.8535 0 239.837 124.49 220.339 211570 0 0
43.1 35.8535 0 59.8368 55.5104 229.655 211571 0 0
43.2 35.8535 0 239.832 124.488 220.342 211572 0 0
43.3 35.8535 0 59.665 55.837 138.708 211573 0 0
43.4 35.8535 0 239.552 124.191 221.175 211574 0 0
43.5 35.8535 0 123.376 122.996 47.9319 211575 0 0
43.6 35.8535 0 303.372 57.0099 42.0706 211576 0 0
43.7 35.8535 0 229.493 113.982 206.591 241133 1 0
43.8 35.8535 0 229.493 113.982 206.591 241133 1 0
43.9 35.8535 0 229.493 113.982 206.591 241133 1 0
44 35.8535 0 229.493 113.982 206.591 241133 1 0
44.1 35.8535 0 233.952 113.808 197.998 199850 1 0
44.2 35.8535 0 316.824 73.5981 24.1788 199861 1 0
44.3 35.8535 0 316.824 73.5981 24.1788 199861 1 0
44.4 35.8535 0 316.824 73.5981 24.1788 199861 1 0
44.5 35.8535 0 316.824 73.5981 24.1788 199861 1 0
44.6 35.8535 0 316.824 73.5981 24.1788 199861 1 0
44.7 35.8535 0 316.824 73.5981 24.1788 199861 1 0
44.8 35.8535 0 316.824 73.5981 24.1788 199861 1 0
44.9 35.8535 0 316.824 73.5981 24.1788 199861 1 0
45 35.8535 0 316.823 73.5981 24.1788 199862 1 0
45.1 35.8535 0 316.823 73.5981 24.1788 199862 1 0
45.2 35.8535 0 233.656 112.97 198.219 199866 1 0
45.3 35.8535 0 233.656 112.97 198.219 199866 1 0
45.4 35.8535 0 316.336 73.2698 24.047 199867 1 0
45.5 35.8535 0 316.336 73.2698 24.047 199867 1 0
45.6 35.8535 0 316.336 73.2698 24.047 199867 1 0
45.7 35.8535 0 316.336 73.2693 24.0465 199868 1 0
45.8 35.8535 0 316.336 73.2693 24.0465 199868 1 0
45.9 35.8535 0 316.336 73.2693 24.0465 199868 1 0
46 35.8535 0 316.336 73.2693 24.0465 199868 1 0
46.1 35.8535 0 316.336 73.2693 24.0465 199868 1 0
46.2 35.8535 0 316.336 73.2693 24.0465 199868 1 0
46.3 35.8535 0 316.336 73.2693 24.0465 199868 1 0
46.4 35.8535 0 316.336 73.2693 24.0465 199868 1 0
46.5 35.8535 0 316.336 73.2693 24.0465 199868 1 0
46.6 35.8535 0 316.336 73.2693 24.0465 199868 1 0
46.7 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
46.8 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
46.9 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.1 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.2 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.3 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.4 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.5 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.6 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.7 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.8 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
47.9 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.1 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.2 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.3 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.4 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.5 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.6 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.7 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.8 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
48.9 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.1 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.2 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.3 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.4 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.5 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.6 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.7 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.8 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
49.9 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.1 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.2 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.3 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.4 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.5 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.6 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.7 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.8 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
50.9 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
0.05 35.9401 0 65.8334 61.0916 83.0393 205531 1 0
0.15 35.9401 0 65.8334 61.0916 83.0393 205531 1 0
0.25 35.9401 0 65.8334 61.0916 83.0393 205531 1 0
0.35 35.9401 0 65.8477 61.1008 83.0216 206041 1 0
0.45 35.9401 0 65.8477 61.1008 83.0216 206041 1 0
0.55 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
0.65 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
0.75 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
0.85 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
0.95 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.05 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.15 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.25 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.35 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.45 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.55 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.65 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.75 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.85 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
1.95 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.05 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.15 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.25 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.35 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.45 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.55 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.65 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.75 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.85 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
2.95 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.05 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.15 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.25 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.35 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.45 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.55 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.65 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.75 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.85 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
3.95 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.05 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.15 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.25 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.35 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.45 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.55 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.65 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.75 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.85 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
4.95 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.05 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.15 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.25 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.35 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.45 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.55 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.65 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.75 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.85 35.9401 0 50.6718 74.9125 68.7618 236131 1 0
5.95 35.9401 0 137.981 98.0526 1.12644 237732 1 0
6.05 35.9401 0 137.981 98.0526 1.12644 237732 1 0
6.15 35.9401 0 137.981 98.0526 1.12644 237732 1 0
6.25 35.9401 0 137.981 98.0526 1.12644 237732 1 0
6.35 35.9401 0 137.981 98.0526 1.12644 237732 1 0
6.45 35.9401 0 137.981 98.0526 1.12644 237732 1 0
6.55 35.9401 0 137.981 98.0526 1.12644 237732 1 0
6.65 35.9401 0 313.368 172.643 355.766 237229 1 0
6.75 35.9401 0 313.368 172.643 355.766 237229 1 0
6.85 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
6.95 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.05 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.15 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.25 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.35 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.45 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.55 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.65 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.75 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.85 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
7.95 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.05 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.15 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.25 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.35 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.45 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.55 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.65 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.75 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.85 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
8.95 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.05 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.15 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.25 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.35 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.45 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.55 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.65 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.75 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.85 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
9.95 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
10.05 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
10.15 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
10.25 35.9401 0 47.5664 90.5434 82.6612 237230 1 0
10.35 35.9401 0 313.328 172.637 85.7277 237231 1 0
10.45 35.9401 0 313.328 172.637 85.7277 237231 1 0
10.55 35.9401 0 313.328 172.637 85.7277 237231 1 0
10.65 35.9401 0 313.328 172.637 85.7277 237231 1 0
10.75 35.9401 0 313.328 172.637 85.7277 237231 1 0
10.85 35.9401 0 313.328 172.637 85.7277 237231 1 0
10.95 35.9401 0 313.328 172.637 85.7277 237231 1 0
11.05 35.9401 0 313.328 172.637 85.7277 237231 1 0
11.15 35.9401 0 313.328 172.637 85.7277 237231 1 0
11.25 35.9401 0 313.328 172.637 85.7277 237231 1 0
11.35 35.9401 0 313.328 172.637 85.7277 237231 1 0
11.45 35.9401 0 313.328 172.637 85.7277 237231 1 0
11.55 35.9401 0 313.328 172.637 85.7277 237231 1 0
11.65 35.9401 0 313.328 172.637 85.7277 237231 1 0
11.75 35.9401 0 331.308 30.3421 63.8189 177115 1 0
11.85 35.9401 0 331.308 30.3421 63.8189 177115 1 0
11.95 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.05 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.15 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.25 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.35 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.45 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.55 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.65 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.75 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.85 35.9401 0 331.308 30.3421 63.8189 177115 1 0
12.95 35.9401 0 331.308 30.3421 63.8189 177115 1 0
13.05 35.9401 0 331.308 30.3421 63.8189 177115 1 0
13.15 35.9401 0 331.308 30.3421 63.8189 177115 1 0
