 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
48.95 45.1199 0 234.197 80.8718 345.993 266199 0 0
49.05 45.1199 0 54.1955 99.12 283.983 266200 0 0
49.15 45.1199 0 234.195 80.8988 346.062 266201 0 0
49.25 45.1199 0 234.159 80.987 346.218 266202 0 0
49.35 45.1199 0 54.1285 98.9693 283.712 266203 0 0
49.45 45.1199 0 233.951 81.0214 346.285 266204 0 0
49.55 45.1199 0 53.1997 101.744 285.107 266205 0 0
49.65 45.1199 0 53.1842 101.496 14.949 266206 0 0
49.75 45.1199 0 53.1865 101.478 14.9382 266207 0 0
49.85 45.1199 0 233.189 78.5204 345.062 266208 0 0
49.95 45.1199 0 179.917 161.236 38.2369 266209 0 0
50.05 45.1199 0 53.1911 101.481 14.9393 266210 0 0
50.15 45.1199 0 233.189 78.5204 345.062 266211 0 0
50.25 45.1199 0 179.931 161.231 38.2461 266212 0 0
50.35 45.1199 0 53.1911 101.481 14.9393 266213 0 0
50.45 45.1199 0 52.947 100.37 281.723 266214 0 0
50.55 45.1199 0 52.9493 100.368 281.735 266215 0 0
50.65 45.1199 0 52.8662 100.364 281.772 266216 0 0
50.75 45.1199 0 52.9207 100.375 281.769 266217 0 0
50.85 45.1199 0 52.8863 100.378 281.821 266218 0 0
50.95 45.1199 0 52.2772 100.362 282.47 266219 0 0
0 45.2065 0 158.38 105.811 353.902 266220 0 0
0.1 45.2065 0 158.385 105.809 353.906 266221 0 0
0.2 45.2065 0 158.38 105.812 353.901 266222 0 0
0.3 45.2065 0 158.38 105.811 353.902 266223 0 0
0.4 45.2065 0 158.385 105.809 353.906 266224 0 0
0.5 45.2065 0 159.623 106.275 355.202 266225 0 0
0.6 45.2065 0 159.647 106.335 355.26 266226 0 0
0.7 45.2065 0 159.658 106.366 355.291 266227 0 0
0.8 45.2065 0 159.658 106.372 355.295 266228 0 0
0.9 45.2065 0 355.909 162.981 195.569 266229 0 0
1 45.2065 0 355.907 162.981 195.567 266230 0 0
1.1 45.2065 0 159.658 106.372 355.295 266231 0 0
1.2 45.2065 0 355.909 162.981 195.569 266232 0 0
1.3 45.2065 0 355.907 162.981 195.567 266233 0 0
1.4 45.2065 0 251.064 94.2315 196.834 266234 0 0
1.5 45.2065 0 251.068 94.2458 196.793 266235 0 0
1.6 45.2065 0 355.075 162.764 194.655 266236 0 0
1.7 45.2065 0 251.067 94.2447 196.781 266237 0 0
1.8 45.2065 0 354.739 162.6 194.341 266238 0 0
1.9 45.2065 0 157.374 108.962 354.552 266239 0 0
2 45.2065 0 157.304 108.989 354.508 266240 0 0
2.1 45.2065 0 157.249 109.018 354.472 266241 0 0
2.2 45.2065 0 157.374 108.962 354.552 266242 0 0
2.3 45.2065 0 159.024 109.06 354.759 266243 0 0
2.4 45.2065 0 159.027 109.029 354.775 266244 0 0
2.5 45.2065 0 338.984 70.9511 5.22824 266245 0 0
2.6 45.2065 0 339.103 70.7391 5.3583 266246 0 0
2.7 45.2065 0 339.095 70.7408 5.3583 266247 0 0
2.8 45.2065 0 159.104 109.262 354.641 266248 0 0
2.9 45.2065 0 159.104 109.262 354.641 266249 0 0
3 45.2065 0 339.095 70.7408 5.3583 266250 0 0
3.1 45.2065 0 159.104 109.262 354.641 266251 0 0
3.2 45.2065 0 159.104 109.262 354.641 266252 0 0
3.3 45.2065 0 250.004 96.8969 200.86 266253 0 0
3.4 45.2065 0 250.004 96.8969 200.859 266254 0 0
3.5 45.2065 0 157.386 110.701 352.626 266255 0 0
3.6 45.2065 0 250.004 96.8969 200.86 266256 0 0
3.7 45.2065 0 250.004 96.8969 200.859 266257 0 0
3.8 45.2065 0 157.386 110.701 352.626 266258 0 0
3.9 45.2065 0 250.584 96.4993 200.625 266259 0 0
4 45.2065 0 161.333 109.163 354.51 266260 0 0
4.1 45.2065 0 161.22 109.178 354.388 266261 0 0
4.2 45.2065 0 161.157 109.094 354.185 266262 0 0
4.3 45.2065 0 161.077 109.054 354.029 266263 0 0
4.4 45.2065 0 161.101 109.005 353.977 266264 0 0
4.5 45.2065 0 161.161 108.968 353.985 266265 0 0
4.6 45.2065 0 334.383 67.9809 11.9593 266266 0 0
4.7 45.2065 0 334.404 67.994 11.9725 266267 0 0
4.8 45.2065 0 334.388 67.9797 11.9657 266268 0 0
4.9 45.2065 0 154.575 111.904 348.072 266269 0 0
5 45.2065 0 155.633 110.325 347.003 266270 0 0
5.1 45.2065 0 155.689 110.297 347.043 266271 0 0
5.2 45.2065 0 155.7 110.291 347.051 266272 0 0
5.3 45.2065 0 155.67 110.305 347.027 266273 0 0
5.4 45.2065 0 189.097 24.1954 148.728 266274 0 0
5.5 45.2065 0 189.124 24.1897 148.696 266275 0 0
5.6 45.2065 0 188.868 24.208 149.12 266276 0 0
5.7 45.2065 0 188.818 24.192 149.163 266277 0 0
5.8 45.2065 0 329.852 64.9757 17.6465 266278 0 0
5.9 45.2065 0 329.898 66.6178 18.3163 266279 0 0
6 45.2065 0 329.898 66.6052 18.3112 266280 0 0
6.1 45.2065 0 329.916 66.6167 18.3175 266281 0 0
6.2 45.2065 0 330.146 66.4413 18.318 266282 0 0
6.3 45.2065 0 330.005 66.5399 18.3146 266283 0 0
6.4 45.2065 0 244.362 102.261 202.591 266284 0 0
6.5 45.2065 0 244.366 102.257 202.596 266285 0 0
6.6 45.2065 0 244.358 102.259 202.613 266286 0 0
6.7 45.2065 0 328.375 67.2314 14.022 266287 0 0
6.8 45.2065 0 243.871 102.91 203.395 266288 0 0
6.9 45.2065 0 1.18717 153.453 210.003 266289 0 0
7 45.2065 0 243.87 102.911 203.395 266290 0 0
7.1 45.2065 0 243.871 102.91 203.395 266291 0 0
7.2 45.2065 0 1.18889 153.452 210.006 266292 0 0
7.3 45.2065 0 1.19061 153.451 210.007 266293 0 0
7.4 45.2065 0 243.869 102.918 23.3973 266294 0 0
7.5 45.2065 0 146.057 114.99 341.49 266295 0 0
7.6 45.2065 0 64.0928 73.3042 63.8349 266296 0 0
7.7 45.2065 0 64.0899 73.3128 63.843 266297 0 0
7.8 45.2065 0 4.40032 149.294 214.214 266298 0 0
7.9 45.2065 0 64.0882 73.3163 63.8493 266299 0 0
8 45.2065 0 64.0825 73.3277 63.8561 266300 0 0
8.1 45.2065 0 4.40032 149.294 214.214 266301 0 0
8.2 45.2065 0 64.0899 73.31 63.8441 266302 0 0
8.3 45.2065 0 244.091 106.698 206.163 266303 0 0
8.4 45.2065 0 188.613 32.6689 144.36 266304 0 0
8.5 45.2065 0 328.331 64.1535 20.2248 266305 0 0
8.6 45.2065 0 178.278 121.626 310.963 266306 0 0
8.7 45.2065 0 328.25 64.1959 20.3813 266307 0 0
8.8 45.2065 0 328.493 64.0859 19.8954 266308 0 0
8.9 45.2065 0 328.49 64.0681 19.9206 266309 0 0
9 45.2065 0 328.468 64.0601 19.9567 266310 0 0
9.1 45.2065 0 328.469 64.0607 19.9555 266311 0 0
9.2 45.2065 0 328.442 64.0515 19.9991 266312 0 0
9.3 45.2065 0 327.013 64.6995 21.6303 266313 0 0
9.4 45.2065 0 327.055 64.7104 21.7248 266314 0 0
9.5 45.2065 0 147.119 115.182 337.877 266315 0 0
9.6 45.2065 0 10.814 146.965 218.695 266316 0 0
9.7 45.2065 0 147.119 115.182 337.877 266317 0 0
9.8 45.2065 0 322.433 62.8489 27.3931 266318 0 0
9.9 45.2065 0 322.411 62.7578 27.4395 266319 0 0
10 45.2065 0 245.694 114.148 209.904 266320 0 0
10.1 45.2065 0 245.646 114.152 209.844 266321 0 0
10.2 45.2065 0 245.665 114.152 209.869 266322 0 0
10.3 45.2065 0 244.693 114.117 207.315 266323 0 0
10.4 45.2065 0 191.74 39.2946 137.706 266324 0 0
10.5 45.2065 0 244.631 114.086 207.296 266325 0 0
10.6 45.2065 0 244.54 114.075 207.361 266326 0 0
10.7 45.2065 0 244.586 114.08 207.327 266327 0 0
10.8 45.2065 0 244.553 114.074 207.343 266328 0 0
10.9 45.2065 0 64.5403 65.9245 332.638 266329 0 0
11 45.2065 0 143.682 113.858 335.561 266330 0 0
11.1 45.2065 0 323.685 66.1445 24.4441 266331 0 0
11.2 45.2065 0 323.685 66.1445 24.4441 266332 0 0
11.3 45.2065 0 323.685 66.1445 24.4441 266333 0 0
11.4 45.2065 0 142.612 116.686 328.06 266334 0 0
11.5 45.2065 0 11.1864 146.651 222.583 266335 0 0
11.6 45.2065 0 11.1864 146.651 222.583 266336 0 0
11.7 45.2065 0 142.612 116.687 328.06 266337 0 0
11.8 45.2065 0 143.082 118.303 328.977 266338 0 0
11.9 45.2065 0 249.088 117.047 212.232 266339 0 0
12 45.2065 0 143.082 118.303 328.977 266340 0 0
12.1 45.2065 0 194.886 41.1962 136.229 266341 0 0
12.2 45.2065 0 249.135 116.788 211.54 266342 0 0
12.3 45.2065 0 249.139 116.783 211.546 266343 0 0
12.4 45.2065 0 249.061 116.795 211.518 266344 0 0
12.5 45.2065 0 249.066 116.796 211.504 266345 0 0
12.6 45.2065 0 249.033 116.788 211.502 266346 0 0
12.7 45.2065 0 247.621 117.444 211.163 266347 0 0
12.8 45.2065 0 247.623 117.44 211.176 266348 0 0
12.9 45.2065 0 322.047 62.6701 31.2566 266349 0 0
13 45.2065 0 247.616 117.451 211.155 266350 0 0
13.1 45.2065 0 195.973 40.8255 134.097 266351 0 0
13.2 45.2065 0 195.967 40.8313 134.095 266352 0 0
13.3 45.2065 0 195.977 40.8209 134.096 266353 0 0
13.4 45.2065 0 195.97 40.8284 134.096 266354 0 0
13.5 45.2065 0 195.958 40.8347 134.092 266355 0 0
13.6 45.2065 0 191.402 42.5473 140.06 266356 0 0
13.7 45.2065 0 191.403 42.545 140.06 266357 0 0
13.8 45.2065 0 191.361 42.5971 140.1 266358 0 0
13.9 45.2065 0 191.357 42.6017 140.104 266359 0 0
14 45.2065 0 191.352 42.6057 140.108 266360 0 0
14.1 45.2065 0 191.347 42.6069 140.113 266361 0 0
14.2 45.2065 0 192.279 41.6397 138.833 266362 0 0
14.3 45.2065 0 192.281 41.6386 138.831 266363 0 0
14.4 45.2065 0 192.286 41.638 138.825 266364 0 0
14.5 45.2065 0 192.288 41.6346 138.817 266365 0 0
14.6 45.2065 0 192.281 41.6386 138.83 266366 0 0
14.7 45.2065 0 232.212 105.366 201.274 266367 0 0
14.8 45.2065 0 232.212 105.366 201.274 266368 0 0
14.9 45.2065 0 232.212 105.366 201.274 266369 0 0
15 45.2065 0 136.679 110.36 343.552 266370 0 0
15.1 45.2065 0 136.675 110.361 343.552 266371 0 0
15.2 45.2065 0 136.679 110.36 343.552 266372 0 0
15.3 45.2065 0 136.675 110.361 343.552 266373 0 0
15.4 45.2065 0 232.535 105.394 291.155 266374 0 0
15.5 45.2065 0 358.621 154.113 219.486 266375 0 0
15.6 45.2065 0 231.964 106.176 200.422 266376 0 0
15.7 45.2065 0 358.621 154.113 219.486 266377 0 0
15.8 45.2065 0 51.7856 73.7351 339.755 266378 0 0
15.9 45.2065 0 135.889 109.403 342.728 266379 0 0
16 45.2065 0 51.7856 73.7351 339.755 266380 0 0
16.1 45.2065 0 135.889 109.403 342.728 266381 0 0
16.2 45.2065 0 135.869 109.205 343.438 266382 0 0
16.3 45.2065 0 51.4619 74.3842 340.022 266383 0 0
16.4 45.2065 0 231.463 105.612 199.986 266384 0 0
16.5 45.2065 0 51.4619 74.3842 340.022 266385 0 0
16.6 45.2065 0 231.461 105.606 200.003 266386 0 0
16.7 45.2065 0 231.461 105.606 200.005 266387 0 0
16.8 45.2065 0 231.461 105.606 200.003 266388 0 0
16.9 45.2065 0 141.425 119.417 328.34 266389 0 0
17 45.2065 0 359.428 154.885 220.132 266390 0 0
17.1 45.2065 0 359.43 154.887 220.133 266391 0 0
17.2 45.2065 0 359.428 154.885 220.132 266392 0 0
17.3 45.2065 0 232.502 106.009 200.022 266393 0 0
17.4 45.2065 0 232.507 106.011 200.025 266394 0 0
17.5 45.2065 0 316.771 70.7832 16.9825 266395 0 0
17.6 45.2065 0 232.51 106.01 290.024 266396 0 0
17.7 45.2065 0 232.507 106.012 200.024 266397 0 0
17.8 45.2065 0 316.772 70.7803 16.983 266398 0 0
17.9 45.2065 0 232.51 106.012 200.022 266399 0 0
18 45.2065 0 316.757 70.8021 16.9842 266400 0 0
18.1 45.2065 0 232.378 106.248 199.846 266401 0 0
18.2 45.2065 0 232.436 106.301 289.891 266402 0 0
18.3 45.2065 0 179.819 25.5528 139.693 266403 0 0
18.4 45.2065 0 232.464 106.304 289.897 266404 0 0
18.5 45.2065 0 179.903 25.5522 139.629 266405 0 0
18.6 45.2065 0 136.583 110.145 341.186 266406 0 0
18.7 45.2065 0 136.568 110.185 341.125 266407 0 0
18.8 45.2065 0 53.3051 72.2981 68.7509 266408 0 0
18.9 45.2065 0 136.562 110.199 341.094 266409 0 0
19 45.2065 0 53.3051 72.297 68.7504 266410 0 0
19.1 45.2065 0 136.549 110.198 341.062 266411 0 0
19.2 45.2065 0 53.3051 72.2712 68.7475 266412 0 0
19.3 45.2065 0 54.1863 70.7213 69.4333 266413 0 0
19.4 45.2065 0 54.1881 70.7208 69.4327 266414 0 0
19.5 45.2065 0 54.1863 70.7225 69.4333 266415 0 0
19.6 45.2065 0 54.1863 70.7208 69.4327 266416 0 0
19.7 45.2065 0 234.077 109.427 199.552 266417 0 0
19.8 45.2065 0 234.077 109.43 199.562 266418 0 0
19.9 45.2065 0 234.078 109.43 199.566 266419 0 0
20 45.2065 0 317.239 70.8617 21.4177 266420 0 0
20.1 45.2065 0 234.563 110.184 200.44 266421 0 0
20.2 45.2065 0 234.578 110.186 200.453 266422 0 0
20.3 45.2065 0 234.567 110.182 200.444 266423 0 0
20.4 45.2065 0 233.493 110.204 199.056 266424 0 0
20.5 45.2065 0 233.493 110.204 199.055 266425 0 0
20.6 45.2065 0 233.493 110.204 199.055 266426 0 0
20.7 45.2065 0 233.493 110.205 199.056 266427 0 0
20.8 45.2065 0 233.492 110.203 199.055 266428 0 0
20.9 45.2065 0 316.689 72.1572 21.2722 266429 0 0
21 45.2065 0 234.106 108.94 290.602 266430 0 0
21.1 45.2065 0 234.098 108.893 290.602 266431 0 0
21.2 45.2065 0 180.02 26.9685 138.604 266432 0 0
21.3 45.2065 0 179.852 26.9537 138.739 266433 0 0
21.4 45.2065 0 231.776 107.31 200.956 266434 0 0
21.5 45.2065 0 135.275 109.931 341.588 266435 0 0
21.6 45.2065 0 51.7152 72.7731 69.1125 266436 0 0
21.7 45.2065 0 179.485 26.7852 139.015 266437 0 0
21.8 45.2065 0 179.481 26.7634 139.017 266438 0 0
21.9 45.2065 0 51.7031 72.6912 69.0133 266439 0 0
22 45.2065 0 51.7662 71.8294 68.0485 266440 0 0
22.1 45.2065 0 359.454 151.813 221.255 266441 0 0
22.2 45.2065 0 51.7455 71.8489 68.0548 266442 0 0
22.3 45.2065 0 51.7662 71.8294 68.0485 266443 0 0
22.4 45.2065 0 359.454 151.813 221.255 266444 0 0
22.5 45.2065 0 51.7335 71.8369 68.0468 266445 0 0
22.6 45.2065 0 134.52 110.804 340.572 266446 0 0
22.7 45.2065 0 51.4528 71.7131 67.939 266447 0 0
22.8 45.2065 0 133.869 110.989 340.124 266448 0 0
22.9 45.2065 0 313.747 69.0357 19.8278 266449 0 0
23 45.2065 0 50.7847 71.5727 68.096 266450 0 0
23.1 45.2065 0 358.964 151.87 221.726 266451 0 0
23.2 45.2065 0 313.649 69.3932 19.5974 266452 0 0
23.3 45.2065 0 50.7812 71.7062 68.2593 266453 0 0
23.4 45.2065 0 133.644 110.602 340.413 266454 0 0
23.5 45.2065 0 313.649 69.3932 19.5974 266455 0 0
23.6 45.2065 0 230.781 108.293 201.74 266456 0 0
23.7 45.2065 0 230.762 108.29 201.689 266457 0 0
23.8 45.2065 0 230.704 108.249 201.477 266458 0 0
23.9 45.2065 0 230.724 108.267 201.564 266459 0 0
24 45.2065 0 359.193 152.073 221.981 266460 0 0
24.1 45.2065 0 230.704 108.249 201.477 266461 0 0
24.2 45.2065 0 359.529 152.103 222.117 266462 0 0
24.3 45.2065 0 231.005 108.309 201.394 266463 0 0
24.4 45.2065 0 2.34913 152.89 224.083 266464 0 0
24.5 45.2065 0 2.4133 152.911 224.15 266465 0 0
24.6 45.2065 0 314.887 71.0382 19.6565 266466 0 0
24.7 45.2065 0 2.34913 152.89 224.083 266467 0 0
24.8 45.2065 0 4.44615 153.376 226.676 266468 0 0
24.9 45.2065 0 314.58 72.0901 20.0352 266469 0 0
25 45.2065 0 230.974 109.029 198.97 266470 0 0
25.1 45.2065 0 314.581 72.093 20.0363 266471 0 0
25.2 45.2065 0 230.978 109.029 198.974 266472 0 0
25.3 45.2065 0 314.843 72.1978 19.9298 266473 0 0
25.4 45.2065 0 231.172 108.943 198.855 266474 0 0
25.5 45.2065 0 314.841 72.191 19.9338 266475 0 0
25.6 45.2065 0 314.843 72.1978 19.9298 266476 0 0
25.7 45.2065 0 231.171 108.943 198.855 266477 0 0
25.8 45.2065 0 314.846 72.2019 19.9343 266478 0 0
25.9 45.2065 0 231.175 108.95 198.817 266479 0 0
26 45.2065 0 231.174 108.951 198.822 266480 0 0
26.1 45.2065 0 231.21 108.879 198.73 266481 0 0
26.2 45.2065 0 5.88886 154.561 227.173 266482 0 0
26.3 45.2065 0 315.774 72.8035 19.3883 266483 0 0
26.4 45.2065 0 5.73187 154.353 227.019 266484 0 0
26.5 45.2065 0 315.774 72.8035 19.3883 266485 0 0
26.6 45.2065 0 315.475 68.7968 25.052 266486 0 0
26.7 45.2065 0 137.07 107.033 334.651 266487 0 0
26.8 45.2065 0 137.06 107.178 334.614 266488 0 0
26.9 45.2065 0 137.051 107.298 334.642 266489 0 0
27 45.2065 0 194.33 32.9325 126.079 266490 0 0
27.1 45.2065 0 55.2858 63.9381 69.0941 266491 0 0
27.2 45.2065 0 315.786 71.3527 27.6355 266492 0 0
27.3 45.2065 0 315.779 71.3275 27.632 266493 0 0
27.4 45.2065 0 315.759 71.3057 27.6343 266494 0 0
27.5 45.2065 0 196.039 32.4369 123.511 266495 0 0
27.6 45.2065 0 196.037 32.4369 123.512 266496 0 0
27.7 45.2065 0 135.257 107.203 332.133 266497 0 0
27.8 45.2065 0 196.039 32.344 123.527 266498 0 0
27.9 45.2065 0 196.042 32.3389 123.53 266499 0 0
28 45.2065 0 316.478 70.2137 23.0581 266500 0 0
28.1 45.2065 0 316.492 70.3712 23.1475 266501 0 0
28.2 45.2065 0 7.75155 149.951 47.1974 266502 0 0
28.3 45.2065 0 316.478 70.2125 23.0575 266503 0 0
28.4 45.2065 0 5.47461 149.754 224.957 266504 0 0
28.5 45.2065 0 5.45742 149.754 224.94 266505 0 0
28.6 45.2065 0 5.44253 149.751 224.925 266506 0 0
28.7 45.2065 0 234.284 110.322 204.728 266507 0 0
28.8 45.2065 0 181.277 31.6238 138.493 266508 0 0
28.9 45.2065 0 234.341 110.526 204.996 266509 0 0
29 45.2065 0 181.291 32.0066 138.446 266510 0 0
29.1 45.2065 0 54.3651 69.4075 64.923 266511 0 0
29.2 45.2065 0 135.017 113.378 337.47 266512 0 0
29.3 45.2065 0 181.274 32.0048 138.462 266513 0 0
29.4 45.2065 0 2.89172 147.573 222.705 266514 0 0
29.5 45.2065 0 54.9742 68.6741 64.9746 266515 0 0
29.6 45.2065 0 54.9759 68.6724 64.974 266516 0 0
29.7 45.2065 0 54.1056 68.0588 65.186 266517 0 0
29.8 45.2065 0 3.05788 147.345 223.838 266518 0 0
29.9 45.2065 0 3.07678 147.345 223.857 266519 0 0
30 45.2065 0 54.1044 68.0462 65.1969 266520 0 0
30.1 45.2065 0 3.05902 147.345 223.839 266521 0 0
30.2 45.2065 0 212.593 2.2374 111.054 266522 0 0
30.3 45.2065 0 212.601 2.2374 111.046 266523 0 0
30.4 45.2065 0 212.593 2.2374 111.054 266524 0 0
30.5 45.2065 0 143.074 90.0844 357.848 266525 0 0
30.6 45.2065 0 143.055 90.0753 357.847 266526 0 0
30.7 45.2065 0 143.054 90.073 357.845 266527 0 0
30.8 45.2065 0 143.053 90.0735 357.846 266528 0 0
30.9 45.2065 0 52.5987 87.9055 90.0071 266529 0 0
31 45.2065 0 232.891 2.09244 89.6965 266530 0 0
31.1 45.2065 0 52.5964 87.9055 90.0065 266531 0 0
31.2 45.2065 0 234.555 2.04603 88.2407 266532 0 0
31.3 45.2065 0 234.583 2.04832 88.2109 266533 0 0
31.4 45.2065 0 142.799 89.9366 357.953 266534 0 0
31.5 45.2065 0 234.551 2.04489 88.2447 266535 0 0
31.6 45.2065 0 234.433 1.98759 88.3684 266536 0 0
31.7 45.2065 0 234.265 1.95436 88.5409 266537 0 0
31.8 45.2065 0 234.351 1.96009 88.4532 266538 0 0
31.9 45.2065 0 322.509 89.8627 272.023 266539 0 0
32 45.2065 0 229.298 2.01567 93.25 266540 0 0
32.1 45.2065 0 229.226 2.0191 93.3526 266541 0 0
32.2 45.2065 0 228.649 2.02598 93.8866 266542 0 0
32.3 45.2065 0 216.381 2.30386 106.562 266543 0 0
32.4 45.2065 0 217.009 2.34626 105.952 266544 0 0
32.5 45.2065 0 217.326 2.36746 105.627 266545 0 0
32.6 45.2065 0 216.801 2.33251 106.15 266546 0 0
32.7 45.2065 0 53.2736 89.3281 93.776 266547 0 0
32.8 45.2065 0 53.2742 89.3281 93.776 266548 0 0
32.9 45.2065 0 53.2352 89.2846 93.8814 266549 0 0
33 45.2065 0 53.2736 89.3281 93.776 266550 0 0
33.1 45.2065 0 53.2742 89.3281 93.776 266551 0 0
33.2 45.2065 0 53.1178 89.1792 94.1822 266552 0 0
33.3 45.2065 0 53.1178 89.1792 94.1885 266553 0 0
33.4 45.2065 0 53.108 89.1923 94.1971 266554 0 0
33.5 45.2065 0 53.108 89.1918 94.1943 266555 0 0
33.6 45.2065 0 53.1097 89.1975 94.2103 266556 0 0
33.7 45.2065 0 53.1086 89.1981 94.208 266557 0 0
33.8 45.2065 0 53.6128 90.1463 94.8915 266558 0 0
33.9 45.2065 0 53.2639 96.5697 11.1354 266559 0 0
34 45.2065 0 141.821 78.7972 6.90471 266560 0 0
34.1 45.2065 0 141.817 78.7783 6.9219 266561 0 0
34.2 45.2065 0 141.746 78.6832 6.99581 266562 0 0
34.3 45.2065 0 141.874 78.8527 6.85028 266563 0 0
34.4 45.2065 0 139.732 76.3398 279.992 266564 0 0
34.5 45.2065 0 54.2007 99.7903 13.523 266565 0 0
34.6 45.2065 0 233.66 80.0955 75.8338 266566 0 0
34.7 45.2065 0 53.6586 99.9055 284.166 266567 0 0
34.8 45.2065 0 53.646 99.9124 284.167 266568 0 0
34.9 45.2065 0 53.6592 99.9055 284.167 266569 0 0
35 45.2065 0 53.6586 99.9055 284.166 266570 0 0
35.1 45.2065 0 53.5463 99.9651 284.169 266571 0 0
35.2 45.2065 0 53.5463 99.9651 284.169 266572 0 0
35.3 45.2065 0 53.5475 99.9657 284.169 266573 0 0
35.4 45.2065 0 53.5463 99.9651 284.169 266574 0 0
35.5 45.2065 0 233.547 80.0342 345.831 266575 0 0
35.6 45.2065 0 53.5486 99.9662 284.169 266576 0 0
35.7 45.2065 0 53.5492 99.9662 284.17 266577 0 0
35.8 45.2065 0 233.55 80.033 345.83 266578 0 0
35.9 45.2065 0 236.134 78.3388 344.554 266579 0 0
36 45.2065 0 321.785 101.738 78.1119 266580 0 0
36.1 45.2065 0 321.801 101.731 78.1056 266581 0 0
36.2 45.2065 0 321.799 101.728 78.1079 266582 0 0
36.3 45.2065 0 321.785 101.738 78.1119 266583 0 0
36.4 45.2065 0 321.815 101.725 78.1004 266584 0 0
36.5 45.2065 0 141.808 78.2746 281.896 266585 0 0
36.6 45.2065 0 321.811 101.726 78.1022 266586 0 0
36.7 45.2065 0 321.974 101.582 78.3617 266587 0 0
36.8 45.2065 0 321.974 101.583 78.3589 266588 0 0
36.9 45.2065 0 321.974 101.58 78.3669 266589 0 0
37 45.2065 0 321.974 101.582 78.3617 266590 0 0
37.1 45.2065 0 321.975 101.581 78.3652 266591 0 0
37.2 45.2065 0 321.974 101.58 78.3669 266592 0 0
37.3 45.2065 0 321.972 101.571 78.3789 266593 0 0
37.4 45.2065 0 321.963 101.538 78.423 266594 0 0
37.5 45.2065 0 53.4306 99.8035 11.2924 266595 0 0
37.6 45.2065 0 233.432 80.1969 78.7066 266596 0 0
37.7 45.2065 0 141.484 78.8739 279.992 266597 0 0
37.8 45.2065 0 53.4323 99.8035 11.2941 266598 0 0
37.9 45.2065 0 233.434 80.1963 78.7043 266599 0 0
38 45.2065 0 141.561 78.8728 280.118 266600 0 0
38.1 45.2065 0 233.535 80.0709 78.7026 266601 0 0
38.2 45.2065 0 53.524 99.9124 281.299 266602 0 0
38.3 45.2065 0 141.561 78.8728 280.118 266603 0 0
38.4 45.2065 0 233.535 80.0709 78.7026 266604 0 0
38.5 45.2065 0 141.397 78.7674 279.077 266605 0 0
38.6 45.2065 0 233.134 81.2288 78.6173 266606 0 0
38.7 45.2065 0 141.376 78.7513 278.944 266607 0 0
38.8 45.2065 0 4.38656 18.9322 317.862 266608 0 0
38.9 45.2065 0 53.8208 102.563 14.2787 266609 0 0
39 45.2065 0 53.8294 102.518 14.3629 266610 0 0
39.1 45.2065 0 233.988 77.759 75.0242 266611 0 0
39.2 45.2065 0 320.761 104.664 77.3493 266612 0 0
39.3 45.2065 0 54.0981 102.238 285.115 266613 0 0
39.4 45.2065 0 233.988 77.759 75.0242 266614 0 0
39.5 45.2065 0 320.887 104.876 77.3189 266615 0 0
39.6 45.2065 0 320.906 104.906 77.3155 266616 0 0
39.7 45.2065 0 54.2196 102.251 285.263 266617 0 0
39.8 45.2065 0 320.887 104.876 77.3189 266618 0 0
39.9 45.2065 0 320.906 104.906 77.3155 266619 0 0
40 45.2065 0 54.2196 102.251 285.263 266620 0 0
40.1 45.2065 0 55.2887 101.862 286.991 266621 0 0
40.2 45.2065 0 55.3787 101.58 287.232 266622 0 0
40.3 45.2065 0 321.825 106.881 77.897 266623 0 0
40.4 45.2065 0 321.828 106.884 77.8999 266624 0 0
40.5 45.2065 0 55.3913 101.571 287.246 266625 0 0
40.6 45.2065 0 321.825 106.881 77.897 266626 0 0
40.7 45.2065 0 321.828 106.884 77.8999 266627 0 0
40.8 45.2065 0 55.3913 101.571 287.246 266628 0 0
40.9 45.2065 0 321.832 106.886 77.8993 266629 0 0
41 45.2065 0 321.84 106.889 77.9022 266630 0 0
41.1 45.2065 0 55.4136 101.565 287.253 266631 0 0
41.2 45.2065 0 321.873 106.9 77.9102 266632 0 0
41.3 45.2065 0 321.913 106.908 77.9246 266633 0 0
41.4 45.2065 0 55.4635 101.55 287.267 266634 0 0
41.5 45.2065 0 321.927 106.908 77.9309 266635 0 0
41.6 45.2065 0 56.273 100.315 286.104 266636 0 0
41.7 45.2065 0 56.2742 100.319 286.105 266637 0 0
41.8 45.2065 0 56.2753 100.316 286.099 266638 0 0
41.9 45.2065 0 56.273 100.315 286.104 266639 0 0
42 45.2065 0 323.312 105.844 79.2882 266640 0 0
42.1 45.2065 0 56.2656 100.284 286.11 266641 0 0
42.2 45.2065 0 56.2587 100.262 286.113 266642 0 0
42.3 45.2065 0 236.004 79.8703 344.153 266643 0 0
42.4 45.2065 0 54.7616 101.197 285.881 266644 0 0
42.5 45.2065 0 54.0952 102.068 16.0331 266645 0 0
42.6 45.2065 0 140.658 74.3315 282.539 266646 0 0
42.7 45.2065 0 320.666 105.667 77.4668 266647 0 0
42.8 45.2065 0 54.0952 102.068 16.0331 266648 0 0
42.9 45.2065 0 140.658 74.3315 282.539 266649 0 0
43 45.2065 0 320.666 105.667 77.4668 266650 0 0
43.1 45.2065 0 0.121467 19.971 322.27 266651 0 0
