 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
25.95 43.9075 0 231.149 108.364 199.09 258829 0 0
26.05 43.9075 0 314.965 71.9308 19.3471 258830 0 0
26.15 43.9075 0 231.182 108.357 199.074 258831 0 0
26.25 43.9075 0 314.963 71.9303 19.3476 258832 0 0
26.35 43.9075 0 314.965 71.9308 19.3471 258833 0 0
26.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
26.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
26.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
26.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
26.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
26.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
27.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
28.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
29.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
30.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
31.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.15 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.25 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.35 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.45 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.55 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.65 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.75 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.85 43.9075 0 141.954 78.3548 281.711 268628 1 0
32.95 43.9075 0 141.954 78.3548 281.711 268628 1 0
33.05 43.9075 0 141.954 78.3548 281.711 268628 1 0
33.15 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.25 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.35 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.45 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.55 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.65 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.75 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.85 43.9075 0 321.837 101.708 78.1285 268115 1 0
33.95 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.05 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.15 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.25 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.35 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.45 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.55 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.65 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.75 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.85 43.9075 0 321.837 101.708 78.1285 268115 1 0
34.95 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.05 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.15 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.25 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.35 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.45 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.55 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.65 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.75 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.85 43.9075 0 321.837 101.708 78.1285 268115 1 0
35.95 43.9075 0 321.837 101.708 78.1285 268115 1 0
36.05 43.9075 0 321.837 101.708 78.1285 268115 1 0
36.15 43.9075 0 321.811 101.726 78.1022 266586 1 0
36.25 43.9075 0 321.811 101.726 78.1022 266586 1 0
36.35 43.9075 0 321.811 101.726 78.1022 266586 1 0
36.45 43.9075 0 321.811 101.726 78.1022 266586 1 0
36.55 43.9075 0 321.811 101.726 78.1022 266586 1 0
36.65 43.9075 0 321.811 101.726 78.1022 266586 1 0
36.75 43.9075 0 321.811 101.726 78.1022 266586 1 0
36.85 43.9075 0 321.811 101.726 78.1022 266586 1 0
36.95 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.05 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.15 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.25 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.35 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.45 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.55 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.65 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.75 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.85 43.9075 0 305.554 67.9774 10.8106 10117 1 0
37.95 43.9075 0 305.554 67.9774 10.8106 10117 1 0
38.05 43.9075 0 305.554 67.9774 10.8106 10117 1 0
38.15 43.9075 0 305.554 67.9774 10.8106 10117 1 0
38.25 43.9075 0 305.554 67.9774 10.8106 10117 1 0
38.35 43.9075 0 305.554 67.9774 10.8106 10117 1 0
38.45 43.9075 0 305.554 67.9774 10.8106 10117 1 0
38.55 43.9075 0 305.554 67.9774 10.8106 10117 1 0
38.65 43.9075 0 305.554 67.9774 10.8106 10117 1 0
38.75 43.9075 0 219.804 100.268 202.4 9611 1 0
38.85 43.9075 0 219.804 100.268 202.4 9611 1 0
38.95 43.9075 0 219.804 100.268 202.4 9611 1 0
39.05 43.9075 0 219.804 100.268 202.4 9611 1 0
39.15 43.9075 0 219.804 100.268 202.4 9611 1 0
39.25 43.9075 0 219.804 100.268 202.4 9611 1 0
39.35 43.9075 0 219.804 100.268 202.4 9611 1 0
39.45 43.9075 0 219.804 100.268 202.4 9611 1 0
39.55 43.9075 0 219.804 100.268 202.4 9611 1 0
39.65 43.9075 0 219.804 100.268 202.4 9611 1 0
39.75 43.9075 0 219.804 100.268 202.4 9611 1 0
39.85 43.9075 0 219.804 100.268 202.4 9611 1 0
39.95 43.9075 0 219.804 100.268 202.4 9611 1 0
40.05 43.9075 0 219.804 100.268 202.4 9611 1 0
40.15 43.9075 0 219.804 100.268 202.4 9611 1 0
40.25 43.9075 0 219.804 100.268 202.4 9611 1 0
40.35 43.9075 0 219.804 100.268 202.4 9611 1 0
40.45 43.9075 0 219.804 100.268 202.4 9611 1 0
40.55 43.9075 0 219.804 100.268 202.4 9611 1 0
40.65 43.9075 0 219.804 100.268 202.4 9611 1 0
40.75 43.9075 0 219.804 100.268 202.4 9611 1 0
40.85 43.9075 0 219.804 100.268 202.4 9611 1 0
40.95 43.9075 0 219.804 100.268 202.4 9611 1 0
41.05 43.9075 0 219.804 100.268 202.4 9611 1 0
41.15 43.9075 0 219.804 100.268 202.4 9611 1 0
41.25 43.9075 0 219.804 100.268 202.4 9611 1 0
41.35 43.9075 0 219.804 100.268 202.4 9611 1 0
41.45 43.9075 0 219.804 100.268 202.4 9611 1 0
41.55 43.9075 0 219.804 100.268 202.4 9611 1 0
41.65 43.9075 0 219.804 100.268 202.4 9611 1 0
41.75 43.9075 0 219.804 100.268 202.4 9611 1 0
41.85 43.9075 0 219.804 100.268 202.4 9611 1 0
41.95 43.9075 0 219.804 100.268 202.4 9611 1 0
42.05 43.9075 0 219.804 100.268 202.4 9611 1 0
42.15 43.9075 0 219.804 100.268 202.4 9611 1 0
42.25 43.9075 0 219.804 100.268 202.4 9611 1 0
42.35 43.9075 0 219.804 100.268 202.4 9611 1 0
42.45 43.9075 0 219.804 100.268 202.4 9611 1 0
42.55 43.9075 0 219.804 100.268 202.4 9611 1 0
42.65 43.9075 0 50.0095 68.4008 65.0708 246236 1 0
42.75 43.9075 0 50.0095 68.4008 65.0708 246236 1 0
42.85 43.9075 0 50.0095 68.4008 65.0708 246236 1 0
42.95 43.9075 0 50.0095 68.4008 65.0708 246236 1 0
43.05 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.15 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.25 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.35 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.45 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.55 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.65 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.75 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.85 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
43.95 43.9075 0 50.0221 68.4049 65.0594 246237 1 0
44.05 43.9075 0 230.231 111.559 204.692 245728 1 0
44.15 43.9075 0 230.231 111.559 204.692 245728 1 0
44.25 43.9075 0 230.231 111.559 204.692 245728 1 0
44.35 43.9075 0 230.231 111.559 204.692 245728 1 0
44.45 43.9075 0 230.231 111.559 204.692 245728 1 0
44.55 43.9075 0 230.231 111.559 204.692 245728 1 0
44.65 43.9075 0 230.231 111.559 204.692 245728 1 0
44.75 43.9075 0 230.231 111.559 204.692 245728 1 0
44.85 43.9075 0 230.231 111.559 204.692 245728 1 0
44.95 43.9075 0 230.231 111.559 204.692 245728 1 0
45.05 43.9075 0 230.231 111.559 204.692 245728 1 0
45.15 43.9075 0 230.231 111.559 204.692 245728 1 0
45.25 43.9075 0 230.231 111.559 204.692 245728 1 0
45.35 43.9075 0 230.231 111.559 204.692 245728 1 0
45.45 43.9075 0 230.231 111.559 204.692 245728 1 0
45.55 43.9075 0 230.231 111.559 204.692 245728 1 0
45.65 43.9075 0 230.231 111.559 204.692 245728 1 0
45.75 43.9075 0 230.231 111.559 204.692 245728 1 0
45.85 43.9075 0 230.231 111.559 204.692 245728 1 0
45.95 43.9075 0 230.231 111.559 204.692 245728 1 0
46.05 43.9075 0 230.231 111.559 204.692 245728 1 0
46.15 43.9075 0 230.231 111.559 204.692 245728 1 0
46.25 43.9075 0 230.231 111.559 204.692 245728 1 0
46.35 43.9075 0 230.231 111.559 204.692 245728 1 0
46.45 43.9075 0 230.231 111.559 204.692 245728 1 0
46.55 43.9075 0 230.231 111.559 204.692 245728 1 0
46.65 43.9075 0 230.231 111.559 204.692 245728 1 0
46.75 43.9075 0 230.231 111.559 204.692 245728 1 0
46.85 43.9075 0 230.231 111.559 204.692 245728 1 0
46.95 43.9075 0 230.231 111.559 204.692 245728 1 0
47.05 43.9075 0 230.231 111.559 204.692 245728 1 0
47.15 43.9075 0 230.231 111.559 204.692 245728 1 0
47.25 43.9075 0 230.231 111.559 204.692 245728 1 0
47.35 43.9075 0 230.231 111.559 204.692 245728 1 0
47.45 43.9075 0 230.231 111.559 204.692 245728 1 0
47.55 43.9075 0 230.231 111.559 204.692 245728 1 0
47.65 43.9075 0 230.231 111.559 204.692 245728 1 0
47.75 43.9075 0 230.231 111.559 204.692 245728 1 0
47.85 43.9075 0 230.231 111.559 204.692 245728 1 0
47.95 43.9075 0 230.231 111.559 204.692 245728 1 0
48.05 43.9075 0 230.231 111.559 204.692 245728 1 0
48.15 43.9075 0 230.231 111.559 204.692 245728 1 0
48.25 43.9075 0 230.231 111.559 204.692 245728 1 0
48.35 43.9075 0 230.231 111.559 204.692 245728 1 0
48.45 43.9075 0 230.231 111.559 204.692 245728 1 0
48.55 43.9075 0 230.231 111.559 204.692 245728 1 0
48.65 43.9075 0 230.231 111.559 204.692 245728 1 0
48.75 43.9075 0 230.231 111.559 204.692 245728 1 0
48.85 43.9075 0 230.231 111.559 204.692 245728 1 0
48.95 43.9075 0 230.231 111.559 204.692 245728 1 0
49.05 43.9075 0 230.231 111.559 204.692 245728 1 0
49.15 43.9075 0 230.231 111.559 204.692 245728 1 0
49.25 43.9075 0 230.231 111.559 204.692 245728 1 0
49.35 43.9075 0 230.231 111.559 204.692 245728 1 0
49.45 43.9075 0 230.231 111.559 204.692 245728 1 0
49.55 43.9075 0 230.231 111.559 204.692 245728 1 0
49.65 43.9075 0 230.231 111.559 204.692 245728 1 0
49.75 43.9075 0 230.231 111.559 204.692 245728 1 0
49.85 43.9075 0 230.231 111.559 204.692 245728 1 0
49.95 43.9075 0 230.231 111.559 204.692 245728 1 0
50.05 43.9075 0 230.231 111.559 204.692 245728 1 0
50.15 43.9075 0 230.231 111.559 204.692 245728 1 0
50.25 43.9075 0 230.231 111.559 204.692 245728 1 0
50.35 43.9075 0 230.231 111.559 204.692 245728 1 0
50.45 43.9075 0 230.231 111.559 204.692 245728 1 0
50.55 43.9075 0 233.335 112.144 201.145 1525 1 0
50.65 43.9075 0 233.335 112.144 201.145 1525 1 0
50.75 43.9075 0 233.335 112.144 201.145 1525 1 0
50.85 43.9075 0 233.335 112.144 201.145 1525 1 0
50.95 43.9075 0 233.335 112.144 201.145 1525 1 0
0 43.9941 0 233.335 112.144 201.145 1525 1 0
0.1 43.9941 0 233.335 112.144 201.145 1525 1 0
0.2 43.9941 0 233.335 112.144 201.145 1525 1 0
0.3 43.9941 0 233.335 112.144 201.145 1525 1 0
0.4 43.9941 0 233.335 112.144 201.145 1525 1 0
0.5 43.9941 0 233.335 112.144 201.145 1525 1 0
0.6 43.9941 0 233.335 112.144 201.145 1525 1 0
0.7 43.9941 0 233.335 112.144 201.145 1525 1 0
0.8 43.9941 0 233.335 112.144 201.145 1525 1 0
0.9 43.9941 0 233.335 112.144 201.145 1525 1 0
1 43.9941 0 233.335 112.144 201.145 1525 1 0
1.1 43.9941 0 233.335 112.144 201.145 1525 1 0
1.2 43.9941 0 233.335 112.144 201.145 1525 1 0
1.3 43.9941 0 233.335 112.144 201.145 1525 1 0
1.4 43.9941 0 233.335 112.144 201.145 1525 1 0
1.5 43.9941 0 233.335 112.144 201.145 1525 1 0
1.6 43.9941 0 233.335 112.144 201.145 1525 1 0
1.7 43.9941 0 233.335 112.144 201.145 1525 1 0
1.8 43.9941 0 233.335 112.144 201.145 1525 1 0
1.9 43.9941 0 233.335 112.144 201.145 1525 1 0
2 43.9941 0 233.335 112.144 201.145 1525 1 0
2.1 43.9941 0 233.335 112.144 201.145 1525 1 0
2.2 43.9941 0 233.335 112.144 201.145 1525 1 0
2.3 43.9941 0 233.335 112.144 201.145 1525 1 0
2.4 43.9941 0 233.335 112.144 201.145 1525 1 0
2.5 43.9941 0 233.335 112.144 201.145 1525 1 0
2.6 43.9941 0 233.335 112.144 201.145 1525 1 0
2.7 43.9941 0 233.335 112.144 201.145 1525 1 0
2.8 43.9941 0 233.335 112.144 201.145 1525 1 0
2.9 43.9941 0 233.335 112.144 201.145 1525 1 0
3 43.9941 0 233.335 112.144 201.145 1525 1 0
3.1 43.9941 0 233.335 112.144 201.145 1525 1 0
3.2 43.9941 0 233.335 112.144 201.145 1525 1 0
3.3 43.9941 0 233.335 112.144 201.145 1525 1 0
3.4 43.9941 0 233.335 112.144 201.145 1525 1 0
3.5 43.9941 0 233.335 112.144 201.145 1525 1 0
3.6 43.9941 0 233.335 112.144 201.145 1525 1 0
3.7 43.9941 0 233.335 112.144 201.145 1525 1 0
3.8 43.9941 0 233.335 112.144 201.145 1525 1 0
3.9 43.9941 0 233.335 112.144 201.145 1525 1 0
4 43.9941 0 233.335 112.144 201.145 1525 1 0
4.1 43.9941 0 233.335 112.144 201.145 1525 1 0
4.2 43.9941 0 233.335 112.144 201.145 1525 1 0
4.3 43.9941 0 233.335 112.144 201.145 1525 1 0
4.4 43.9941 0 233.335 112.144 201.145 1525 1 0
4.5 43.9941 0 233.335 112.144 201.145 1525 1 0
4.6 43.9941 0 233.335 112.144 201.145 1525 1 0
4.7 43.9941 0 233.335 112.144 201.145 1525 1 0
4.8 43.9941 0 233.335 112.144 201.145 1525 1 0
4.9 43.9941 0 233.335 112.144 201.145 1525 1 0
5 43.9941 0 233.335 112.144 201.145 1525 1 0
5.1 43.9941 0 233.335 112.144 201.145 1525 1 0
5.2 43.9941 0 233.335 112.144 201.145 1525 1 0
5.3 43.9941 0 233.335 112.144 201.145 1525 1 0
5.4 43.9941 0 233.335 112.144 201.145 1525 1 0
5.5 43.9941 0 233.335 112.144 201.145 1525 1 0
5.6 43.9941 0 232.246 103.019 20.8643 259155 1 0
5.7 43.9941 0 232.246 103.019 20.8643 259155 1 0
5.8 43.9941 0 232.246 103.019 20.8643 259155 1 0
5.9 43.9941 0 232.246 103.019 20.8643 259155 1 0
6 43.9941 0 232.246 103.019 20.8643 259155 1 0
6.1 43.9941 0 232.246 103.019 20.8643 259155 1 0
6.2 43.9941 0 232.246 103.019 20.8643 259155 1 0
6.3 43.9941 0 232.246 103.019 20.8643 259155 1 0
6.4 43.9941 0 232.246 103.019 20.8643 259155 1 0
6.5 43.9941 0 172.566 24.6022 327.466 259152 1 0
6.6 43.9941 0 172.566 24.6022 327.466 259152 1 0
6.7 43.9941 0 172.566 24.6022 327.466 259152 1 0
6.8 43.9941 0 172.566 24.6022 327.466 259152 1 0
6.9 43.9941 0 172.566 24.6022 327.466 259152 1 0
7 43.9941 0 172.566 24.6022 327.466 259152 1 0
7.1 43.9941 0 172.566 24.6022 327.466 259152 1 0
7.2 43.9941 0 172.566 24.6022 327.466 259152 0 0
7.3 43.9941 0 172.328 24.7535 327.819 259153 0 0
7.4 43.9941 0 172.828 24.4418 327.017 259154 0 0
7.5 43.9941 0 232.246 103.019 20.8643 259155 0 0
7.6 43.9941 0 232.18 103.05 200.846 259156 0 0
7.7 43.9941 0 137.284 110.281 346.084 259157 0 0
7.8 43.9941 0 232.246 103.019 20.8643 259158 0 0
7.9 43.9941 0 232.246 103.017 200.863 259159 0 0
8 43.9941 0 231.875 103.176 200.767 259160 0 0
8.1 43.9941 0 231.876 103.172 200.778 259161 0 0
8.2 43.9941 0 232.282 103.803 199.862 259162 0 0
8.3 43.9941 0 232.282 103.803 199.861 259163 0 0
8.4 43.9941 0 232.282 103.804 199.861 259164 0 0
8.5 43.9941 0 317.357 70.7334 14.6379 259165 0 0
8.6 43.9941 0 317.357 70.7339 14.6385 259166 0 0
8.7 43.9941 0 232.283 103.802 199.863 259167 0 0
8.8 43.9941 0 232.284 103.799 199.865 259168 0 0
8.9 43.9941 0 232.146 103.214 200.344 259169 0 0
9 43.9941 0 232.178 103.286 200.386 259170 0 0
9.1 43.9941 0 232.177 103.285 200.385 259171 0 0
9.2 43.9941 0 232.119 103.293 200.307 259172 0 0
9.3 43.9941 0 232.178 103.286 200.386 259173 0 0
9.4 43.9941 0 232.177 103.285 200.385 259174 0 0
9.5 43.9941 0 232.037 101.944 200.626 259175 0 0
9.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
9.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
9.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
9.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
10 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
10.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
11 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
11.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
12 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
12.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
13 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
13.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
14 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
14.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
15 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
15.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
16 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
16.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
17 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
17.9 43.9941 0 313.328 172.637 85.7277 237231 1 0
18 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.1 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.2 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.3 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.4 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.5 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.6 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.7 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.8 43.9941 0 313.328 172.637 85.7277 237231 1 0
18.9 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.1 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.2 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.3 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.4 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.5 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.6 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.7 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.8 43.9941 0 331.308 30.3421 63.8189 177115 1 0
19.9 43.9941 0 331.308 30.3421 63.8189 177115 1 0
20 43.9941 0 331.308 30.3421 63.8189 177115 1 0
20.1 43.9941 0 331.308 30.3421 63.8189 177115 1 0
20.2 43.9941 0 331.308 30.3421 63.8189 177115 1 0
