 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
28.35 50.6625 0 259.378 124.685 218.384 39941 1 0
28.45 50.6625 0 259.378 124.685 218.384 39941 1 0
28.55 50.6625 0 259.378 124.685 218.384 39941 1 0
28.65 50.6625 0 259.378 124.685 218.384 39941 1 0
28.75 50.6625 0 259.378 124.685 218.384 39941 1 0
28.85 50.6625 0 259.378 124.685 218.384 39941 1 0
28.95 50.6625 0 259.378 124.685 218.384 39941 1 0
29.05 50.6625 0 259.378 124.685 218.384 39941 1 0
29.15 50.6625 0 259.378 124.685 218.384 39941 1 0
29.25 50.6625 0 259.378 124.685 218.384 39941 1 0
29.35 50.6625 0 259.378 124.685 218.384 39941 1 0
29.45 50.6625 0 259.378 124.685 218.384 39941 1 0
29.55 50.6625 0 259.378 124.685 218.384 39941 1 0
29.65 50.6625 0 259.378 124.685 218.384 39941 1 0
29.75 50.6625 0 259.378 124.685 218.384 39941 1 0
29.85 50.6625 0 259.378 124.685 218.384 39941 1 0
29.95 50.6625 0 259.378 124.685 218.384 39941 1 0
30.05 50.6625 0 259.378 124.685 218.384 39941 1 0
30.15 50.6625 0 259.378 124.685 218.384 39941 1 0
30.25 50.6625 0 259.378 124.685 218.384 39941 1 0
30.35 50.6625 0 259.378 124.685 218.384 39941 1 0
30.45 50.6625 0 259.378 124.685 218.384 39941 1 0
30.55 50.6625 0 259.378 124.685 218.384 39941 1 0
30.65 50.6625 0 259.378 124.685 218.384 39941 1 0
30.75 50.6625 0 259.378 124.685 218.384 39941 1 0
30.85 50.6625 0 259.378 124.685 218.384 39941 1 0
30.95 50.6625 0 259.378 124.685 218.384 39941 1 0
31.05 50.6625 0 259.378 124.685 218.384 39941 1 0
31.15 50.6625 0 259.378 124.685 218.384 39941 1 0
31.25 50.6625 0 259.378 124.685 218.384 39941 1 0
31.35 50.6625 0 259.378 124.685 218.384 39941 1 0
31.45 50.6625 0 259.378 124.685 218.384 39941 1 0
31.55 50.6625 0 259.378 124.685 218.384 39941 1 0
31.65 50.6625 0 259.378 124.685 218.384 39941 1 0
31.75 50.6625 0 259.378 124.685 218.384 39941 1 0
31.85 50.6625 0 259.378 124.685 218.384 39941 1 0
31.95 50.6625 0 259.378 124.685 218.384 39941 1 0
32.05 50.6625 0 259.378 124.685 218.384 39941 1 0
32.15 50.6625 0 259.378 124.685 218.384 39941 1 0
32.25 50.6625 0 259.378 124.685 218.384 39941 1 0
32.35 50.6625 0 259.378 124.685 218.384 39941 1 0
32.45 50.6625 0 259.378 124.685 218.384 39941 1 0
32.55 50.6625 0 141.954 78.3548 281.711 268628 1 0
32.65 50.6625 0 141.954 78.3548 281.711 268628 1 0
32.75 50.6625 0 141.954 78.3548 281.711 268628 1 0
32.85 50.6625 0 141.954 78.3548 281.711 268628 1 0
32.95 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.05 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.15 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.25 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.35 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.45 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.55 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.65 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.75 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.85 50.6625 0 141.954 78.3548 281.711 268628 1 0
33.95 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.05 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.15 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.25 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.35 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.45 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.55 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.65 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.75 50.6625 0 141.954 78.3548 281.711 268628 1 0
34.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
34.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
35.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
36.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
37.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
38.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
39.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
40.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
41.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
42.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
43.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.15 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.25 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.35 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.45 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.55 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.65 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.75 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.85 50.6625 0 244.779 59.6821 237.957 297281 1 0
44.95 50.6625 0 244.779 59.6821 237.957 297281 1 0
45.05 50.6625 0 244.779 59.6821 237.957 297281 1 0
45.15 50.6625 0 233.377 112.209 200.999 1523 1 0
45.25 50.6625 0 233.377 112.209 200.999 1523 1 0
45.35 50.6625 0 233.377 112.209 200.999 1523 1 0
45.45 50.6625 0 233.377 112.209 200.999 1523 1 0
45.55 50.6625 0 233.377 112.209 200.999 1523 1 0
45.65 50.6625 0 233.377 112.209 200.999 1523 1 0
45.75 50.6625 0 233.377 112.209 200.999 1523 1 0
45.85 50.6625 0 233.377 112.209 200.999 1523 1 0
45.95 50.6625 0 233.377 112.209 200.999 1523 1 0
46.05 50.6625 0 233.377 112.209 200.999 1523 1 0
46.15 50.6625 0 233.377 112.209 200.999 1523 1 0
46.25 50.6625 0 233.377 112.209 200.999 1523 1 0
46.35 50.6625 0 233.377 112.209 200.999 1523 1 0
46.45 50.6625 0 233.377 112.209 200.999 1523 1 0
46.55 50.6625 0 233.377 112.209 200.999 1523 1 0
46.65 50.6625 0 233.377 112.209 200.999 1523 1 0
46.75 50.6625 0 233.377 112.209 200.999 1523 1 0
46.85 50.6625 0 233.377 112.209 200.999 1523 1 0
46.95 50.6625 0 233.377 112.209 200.999 1523 1 0
47.05 50.6625 0 233.377 112.209 200.999 1523 1 0
47.15 50.6625 0 233.377 112.209 200.999 1523 1 0
47.25 50.6625 0 233.377 112.209 200.999 1523 1 0
47.35 50.6625 0 233.377 112.209 200.999 1523 1 0
47.45 50.6625 0 233.377 112.209 200.999 1523 1 0
47.55 50.6625 0 233.377 112.209 200.999 1523 1 0
47.65 50.6625 0 233.377 112.209 200.999 1523 1 0
47.75 50.6625 0 233.377 112.209 200.999 1523 1 0
47.85 50.6625 0 233.377 112.209 200.999 1523 1 0
47.95 50.6625 0 233.377 112.209 200.999 1523 1 0
48.05 50.6625 0 233.377 112.209 200.999 1523 1 0
48.15 50.6625 0 233.377 112.209 200.999 1523 1 0
48.25 50.6625 0 233.377 112.209 200.999 1523 1 0
48.35 50.6625 0 233.377 112.209 200.999 1523 1 0
48.45 50.6625 0 233.377 112.209 200.999 1523 1 0
48.55 50.6625 0 233.377 112.209 200.999 1523 1 0
48.65 50.6625 0 233.377 112.209 200.999 1523 1 0
48.75 50.6625 0 233.377 112.209 200.999 1523 1 0
48.85 50.6625 0 233.377 112.209 200.999 1523 1 0
48.95 50.6625 0 233.377 112.209 200.999 1523 1 0
49.05 50.6625 0 233.377 112.209 200.999 1523 1 0
49.15 50.6625 0 233.377 112.209 200.999 1523 1 0
49.25 50.6625 0 233.377 112.209 200.999 1523 1 0
49.35 50.6625 0 233.377 112.209 200.999 1523 1 0
49.45 50.6625 0 233.377 112.209 200.999 1523 1 0
49.55 50.6625 0 233.377 112.209 200.999 1523 1 0
49.65 50.6625 0 233.377 112.209 200.999 1523 1 0
49.75 50.6625 0 233.377 112.209 200.999 1523 1 0
49.85 50.6625 0 233.377 112.209 200.999 1523 1 0
49.95 50.6625 0 233.377 112.209 200.999 1523 1 0
50.05 50.6625 0 233.377 112.209 200.999 1523 1 0
50.15 50.6625 0 233.377 112.209 200.999 1523 1 0
50.25 50.6625 0 233.335 112.144 201.145 1525 1 0
50.35 50.6625 0 233.335 112.144 201.145 1525 1 0
50.45 50.6625 0 233.335 112.144 201.145 1525 1 0
50.55 50.6625 0 233.335 112.144 201.145 1525 1 0
50.65 50.6625 0 233.335 112.144 201.145 1525 1 0
50.75 50.6625 0 233.335 112.144 201.145 1525 1 0
50.85 50.6625 0 233.335 112.144 201.145 1525 1 0
50.95 50.6625 0 233.335 112.144 201.145 1525 1 0
0 50.7491 0 233.335 112.144 201.145 1525 1 0
0.1 50.7491 0 233.335 112.144 201.145 1525 1 0
0.2 50.7491 0 233.335 112.144 201.145 1525 1 0
0.3 50.7491 0 233.335 112.144 201.145 1525 1 0
0.4 50.7491 0 233.335 112.144 201.145 1525 1 0
0.5 50.7491 0 233.335 112.144 201.145 1525 1 0
0.6 50.7491 0 233.335 112.144 201.145 1525 1 0
0.7 50.7491 0 233.335 112.144 201.145 1525 1 0
0.8 50.7491 0 233.335 112.144 201.145 1525 1 0
0.9 50.7491 0 233.335 112.144 201.145 1525 1 0
1 50.7491 0 233.335 112.144 201.145 1525 1 0
1.1 50.7491 0 233.335 112.144 201.145 1525 1 0
1.2 50.7491 0 233.335 112.144 201.145 1525 1 0
1.3 50.7491 0 233.335 112.144 201.145 1525 1 0
1.4 50.7491 0 233.335 112.144 201.145 1525 1 0
1.5 50.7491 0 233.335 112.144 201.145 1525 1 0
1.6 50.7491 0 233.335 112.144 201.145 1525 1 0
1.7 50.7491 0 233.335 112.144 201.145 1525 1 0
1.8 50.7491 0 233.335 112.144 201.145 1525 1 0
1.9 50.7491 0 233.335 112.144 201.145 1525 1 0
2 50.7491 0 233.335 112.144 201.145 1525 1 0
2.1 50.7491 0 233.335 112.144 201.145 1525 1 0
2.2 50.7491 0 233.335 112.144 201.145 1525 1 0
2.3 50.7491 0 233.335 112.144 201.145 1525 1 0
2.4 50.7491 0 233.335 112.144 201.145 1525 1 0
2.5 50.7491 0 233.335 112.144 201.145 1525 1 0
2.6 50.7491 0 233.335 112.144 201.145 1525 1 0
2.7 50.7491 0 233.335 112.144 201.145 1525 1 0
2.8 50.7491 0 233.335 112.144 201.145 1525 1 0
2.9 50.7491 0 233.335 112.144 201.145 1525 1 0
3 50.7491 0 233.335 112.144 201.145 1525 1 0
3.1 50.7491 0 233.335 112.144 201.145 1525 1 0
3.2 50.7491 0 233.335 112.144 201.145 1525 1 0
3.3 50.7491 0 233.335 112.144 201.145 1525 1 0
3.4 50.7491 0 233.335 112.144 201.145 1525 1 0
3.5 50.7491 0 233.335 112.144 201.145 1525 1 0
3.6 50.7491 0 233.335 112.144 201.145 1525 1 0
3.7 50.7491 0 233.335 112.144 201.145 1525 1 0
3.8 50.7491 0 233.335 112.144 201.145 1525 1 0
3.9 50.7491 0 233.335 112.144 201.145 1525 1 0
4 50.7491 0 233.335 112.144 201.145 1525 1 0
4.1 50.7491 0 233.335 112.144 201.145 1525 1 0
4.2 50.7491 0 233.335 112.144 201.145 1525 1 0
4.3 50.7491 0 233.335 112.144 201.145 1525 1 0
4.4 50.7491 0 233.335 112.144 201.145 1525 1 0
4.5 50.7491 0 233.335 112.144 201.145 1525 1 0
4.6 50.7491 0 233.335 112.144 201.145 1525 1 0
4.7 50.7491 0 233.335 112.144 201.145 1525 1 0
4.8 50.7491 0 233.335 112.144 201.145 1525 1 0
4.9 50.7491 0 233.335 112.144 201.145 1525 1 0
5 50.7491 0 233.335 112.144 201.145 1525 1 0
5.1 50.7491 0 233.335 112.144 201.145 1525 1 0
5.2 50.7491 0 233.335 112.144 201.145 1525 1 0
5.3 50.7491 0 233.335 112.144 201.145 1525 1 0
5.4 50.7491 0 233.335 112.144 201.145 1525 1 0
5.5 50.7491 0 233.335 112.144 201.145 1525 1 0
5.6 50.7491 0 233.335 112.144 201.145 1525 1 0
5.7 50.7491 0 233.335 112.144 201.145 1525 1 0
5.8 50.7491 0 233.335 112.144 201.145 1525 1 0
5.9 50.7491 0 233.335 112.144 201.145 1525 1 0
6 50.7491 0 233.335 112.144 201.145 1525 1 0
6.1 50.7491 0 233.335 112.144 201.145 1525 1 0
6.2 50.7491 0 233.335 112.144 201.145 1525 1 0
6.3 50.7491 0 233.335 112.144 201.145 1525 1 0
6.4 50.7491 0 233.335 112.144 201.145 1525 1 0
6.5 50.7491 0 233.335 112.144 201.145 1525 1 0
6.6 50.7491 0 145.111 120.699 318.544 39938 1 0
6.7 50.7491 0 145.111 120.699 318.544 39938 1 0
6.8 50.7491 0 145.111 120.699 318.544 39938 1 0
6.9 50.7491 0 145.111 120.699 318.544 39938 1 0
7 50.7491 0 145.111 120.699 318.544 39938 1 0
7.1 50.7491 0 145.111 120.699 318.544 39938 1 0
7.2 50.7491 0 145.111 120.699 318.544 39938 1 0
7.3 50.7491 0 145.111 120.699 318.544 39938 1 0
7.4 50.7491 0 145.111 120.699 318.544 39938 1 0
7.5 50.7491 0 145.111 120.699 318.544 39938 1 0
7.6 50.7491 0 145.111 120.699 318.544 39938 1 0
7.7 50.7491 0 145.111 120.699 318.544 39938 1 0
7.8 50.7491 0 145.111 120.699 318.544 39938 1 0
7.9 50.7491 0 145.111 120.699 318.544 39938 1 0
8 50.7491 0 145.111 120.699 318.544 39938 1 0
8.1 50.7491 0 145.111 120.699 318.544 39938 1 0
8.2 50.7491 0 145.111 120.699 318.544 39938 1 0
8.3 50.7491 0 145.111 120.699 318.544 39938 1 0
8.4 50.7491 0 145.111 120.699 318.544 39938 1 0
8.5 50.7491 0 145.111 120.699 318.544 39938 1 0
8.6 50.7491 0 145.111 120.699 318.544 39938 1 0
8.7 50.7491 0 145.111 120.699 318.544 39938 1 0
8.8 50.7491 0 145.111 120.699 318.544 39938 1 0
8.9 50.7491 0 145.111 120.699 318.544 39938 1 0
9 50.7491 0 145.111 120.699 318.544 39938 1 0
9.1 50.7491 0 145.111 120.699 318.544 39938 1 0
9.2 50.7491 0 145.111 120.699 318.544 39938 1 0
9.3 50.7491 0 145.111 120.699 318.544 39938 1 0
9.4 50.7491 0 145.111 120.699 318.544 39938 1 0
9.5 50.7491 0 145.111 120.699 318.544 39938 1 0
9.6 50.7491 0 145.111 120.699 318.544 39938 1 0
9.7 50.7491 0 145.111 120.699 318.544 39938 1 0
9.8 50.7491 0 145.111 120.699 318.544 39938 1 0
9.9 50.7491 0 145.111 120.699 318.544 39938 1 0
10 50.7491 0 145.111 120.699 318.544 39938 1 0
10.1 50.7491 0 145.111 120.699 318.544 39938 1 0
10.2 50.7491 0 145.111 120.699 318.544 39938 1 0
10.3 50.7491 0 145.111 120.699 318.544 39938 1 0
10.4 50.7491 0 145.111 120.699 318.544 39938 1 0
10.5 50.7491 0 145.111 120.699 318.544 39938 1 0
10.6 50.7491 0 145.111 120.699 318.544 39938 1 0
10.7 50.7491 0 145.111 120.699 318.544 39938 1 0
10.8 50.7491 0 145.111 120.699 318.544 39938 1 0
10.9 50.7491 0 145.111 120.699 318.544 39938 1 0
11 50.7491 0 145.111 120.699 318.544 39938 1 0
11.1 50.7491 0 145.111 120.699 318.544 39938 1 0
11.2 50.7491 0 145.111 120.699 318.544 39938 1 0
11.3 50.7491 0 145.111 120.699 318.544 39938 1 0
11.4 50.7491 0 145.111 120.699 318.544 39938 1 0
11.5 50.7491 0 145.111 120.699 318.544 39938 1 0
11.6 50.7491 0 145.111 120.699 318.544 39938 1 0
11.7 50.7491 0 145.111 120.699 318.544 39938 1 0
11.8 50.7491 0 145.111 120.699 318.544 39938 1 0
11.9 50.7491 0 145.111 120.699 318.544 39938 1 0
12 50.7491 0 145.111 120.699 318.544 39938 1 0
12.1 50.7491 0 145.111 120.699 318.544 39938 1 0
12.2 50.7491 0 145.111 120.699 318.544 39938 1 0
12.3 50.7491 0 145.111 120.699 318.544 39938 1 0
12.4 50.7491 0 145.111 120.699 318.544 39938 1 0
12.5 50.7491 0 145.111 120.699 318.544 39938 1 0
12.6 50.7491 0 145.111 120.699 318.544 39938 1 0
12.7 50.7491 0 145.111 120.699 318.544 39938 1 0
12.8 50.7491 0 145.111 120.699 318.544 39938 1 0
12.9 50.7491 0 145.111 120.699 318.544 39938 1 0
13 50.7491 0 145.111 120.699 318.544 39938 1 0
13.1 50.7491 0 145.111 120.699 318.544 39938 1 0
13.2 50.7491 0 145.111 120.699 318.544 39938 1 0
13.3 50.7491 0 145.111 120.699 318.544 39938 1 0
13.4 50.7491 0 145.111 120.699 318.544 39938 1 0
13.5 50.7491 0 145.111 120.699 318.544 39938 1 0
13.6 50.7491 0 145.111 120.699 318.544 39938 1 0
13.7 50.7491 0 145.111 120.699 318.544 39938 1 0
13.8 50.7491 0 145.111 120.699 318.544 39938 1 0
13.9 50.7491 0 145.111 120.699 318.544 39938 1 0
14 50.7491 0 145.111 120.699 318.544 39938 1 0
14.1 50.7491 0 145.111 120.699 318.544 39938 1 0
14.2 50.7491 0 145.111 120.699 318.544 39938 1 0
14.3 50.7491 0 145.111 120.699 318.544 39938 1 0
14.4 50.7491 0 145.111 120.699 318.544 39938 1 0
14.5 50.7491 0 145.111 120.699 318.544 39938 1 0
14.6 50.7491 0 145.111 120.699 318.544 39938 1 0
14.7 50.7491 0 145.111 120.699 318.544 39938 1 0
14.8 50.7491 0 145.111 120.699 318.544 39938 1 0
14.9 50.7491 0 145.111 120.699 318.544 39938 1 0
15 50.7491 0 145.111 120.699 318.544 39938 1 0
15.1 50.7491 0 145.111 120.699 318.544 39938 1 0
15.2 50.7491 0 145.111 120.699 318.544 39938 1 0
15.3 50.7491 0 145.111 120.699 318.544 39938 1 0
15.4 50.7491 0 145.111 120.699 318.544 39938 1 0
15.5 50.7491 0 145.111 120.699 318.544 39938 1 0
15.6 50.7491 0 145.111 120.699 318.544 39938 1 0
15.7 50.7491 0 145.111 120.699 318.544 39938 1 0
15.8 50.7491 0 145.111 120.699 318.544 39938 1 0
15.9 50.7491 0 145.111 120.699 318.544 39938 1 0
16 50.7491 0 145.111 120.699 318.544 39938 1 0
16.1 50.7491 0 145.111 120.699 318.544 39938 1 0
16.2 50.7491 0 145.111 120.699 318.544 39938 1 0
16.3 50.7491 0 145.111 120.699 318.544 39938 1 0
16.4 50.7491 0 145.111 120.699 318.544 39938 1 0
16.5 50.7491 0 145.111 120.699 318.544 39938 1 0
16.6 50.7491 0 145.111 120.699 318.544 39938 1 0
16.7 50.7491 0 145.111 120.699 318.544 39938 1 0
16.8 50.7491 0 145.111 120.699 318.544 39938 1 0
16.9 50.7491 0 259.378 124.685 218.384 39941 1 0
17 50.7491 0 259.378 124.685 218.384 39941 1 0
17.1 50.7491 0 259.378 124.685 218.384 39941 1 0
17.2 50.7491 0 259.378 124.685 218.384 39941 1 0
17.3 50.7491 0 259.378 124.685 218.384 39941 1 0
17.4 50.7491 0 259.378 124.685 218.384 39941 1 0
17.5 50.7491 0 259.378 124.685 218.384 39941 1 0
17.6 50.7491 0 259.378 124.685 218.384 39941 1 0
17.7 50.7491 0 259.378 124.685 218.384 39941 1 0
17.8 50.7491 0 259.378 124.685 218.384 39941 1 0
17.9 50.7491 0 259.378 124.685 218.384 39941 1 0
18 50.7491 0 259.378 124.685 218.384 39941 1 0
18.1 50.7491 0 259.378 124.685 218.384 39941 1 0
18.2 50.7491 0 259.378 124.685 218.384 39941 1 0
18.3 50.7491 0 259.378 124.685 218.384 39941 1 0
18.4 50.7491 0 259.378 124.685 218.384 39941 1 0
18.5 50.7491 0 259.378 124.685 218.384 39941 1 0
18.6 50.7491 0 259.378 124.685 218.384 39941 1 0
18.7 50.7491 0 259.378 124.685 218.384 39941 1 0
18.8 50.7491 0 259.378 124.685 218.384 39941 1 0
18.9 50.7491 0 259.378 124.685 218.384 39941 1 0
19 50.7491 0 259.378 124.685 218.384 39941 1 0
19.1 50.7491 0 259.378 124.685 218.384 39941 1 0
19.2 50.7491 0 259.378 124.685 218.384 39941 1 0
19.3 50.7491 0 259.378 124.685 218.384 39941 1 0
19.4 50.7491 0 259.378 124.685 218.384 39941 1 0
19.5 50.7491 0 259.378 124.685 218.384 39941 1 0
19.6 50.7491 0 259.378 124.685 218.384 39941 1 0
19.7 50.7491 0 259.378 124.685 218.384 39941 1 0
19.8 50.7491 0 259.378 124.685 218.384 39941 1 0
19.9 50.7491 0 259.378 124.685 218.384 39941 1 0
20 50.7491 0 259.378 124.685 218.384 39941 1 0
20.1 50.7491 0 259.378 124.685 218.384 39941 1 0
20.2 50.7491 0 259.378 124.685 218.384 39941 1 0
20.3 50.7491 0 259.378 124.685 218.384 39941 1 0
20.4 50.7491 0 259.378 124.685 218.384 39941 1 0
20.5 50.7491 0 259.378 124.685 218.384 39941 1 0
20.6 50.7491 0 259.378 124.685 218.384 39941 1 0
20.7 50.7491 0 259.378 124.685 218.384 39941 1 0
20.8 50.7491 0 259.378 124.685 218.384 39941 1 0
20.9 50.7491 0 259.378 124.685 218.384 39941 1 0
21 50.7491 0 259.378 124.685 218.384 39941 1 0
21.1 50.7491 0 259.378 124.685 218.384 39941 1 0
21.2 50.7491 0 259.378 124.685 218.384 39941 1 0
21.3 50.7491 0 259.378 124.685 218.384 39941 1 0
21.4 50.7491 0 259.378 124.685 218.384 39941 1 0
21.5 50.7491 0 259.378 124.685 218.384 39941 1 0
21.6 50.7491 0 259.378 124.685 218.384 39941 1 0
21.7 50.7491 0 259.378 124.685 218.384 39941 1 0
21.8 50.7491 0 259.378 124.685 218.384 39941 1 0
21.9 50.7491 0 259.378 124.685 218.384 39941 1 0
22 50.7491 0 259.378 124.685 218.384 39941 1 0
22.1 50.7491 0 259.378 124.685 218.384 39941 1 0
22.2 50.7491 0 259.378 124.685 218.384 39941 1 0
22.3 50.7491 0 259.378 124.685 218.384 39941 1 0
22.4 50.7491 0 259.378 124.685 218.384 39941 1 0
