 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
0.55 43.5611 0 233.335 112.144 201.145 1525 1 0
0.65 43.5611 0 233.335 112.144 201.145 1525 1 0
0.75 43.5611 0 233.335 112.144 201.145 1525 1 0
0.85 43.5611 0 233.335 112.144 201.145 1525 1 0
0.95 43.5611 0 233.335 112.144 201.145 1525 1 0
1.05 43.5611 0 233.335 112.144 201.145 1525 1 0
1.15 43.5611 0 233.335 112.144 201.145 1525 1 0
1.25 43.5611 0 233.335 112.144 201.145 1525 1 0
1.35 43.5611 0 233.335 112.144 201.145 1525 1 0
1.45 43.5611 0 233.335 112.144 201.145 1525 1 0
1.55 43.5611 0 233.335 112.144 201.145 1525 1 0
1.65 43.5611 0 233.335 112.144 201.145 1525 1 0
1.75 43.5611 0 233.335 112.144 201.145 1525 1 0
1.85 43.5611 0 233.335 112.144 201.145 1525 1 0
1.95 43.5611 0 233.335 112.144 201.145 1525 1 0
2.05 43.5611 0 233.335 112.144 201.145 1525 1 0
2.15 43.5611 0 233.335 112.144 201.145 1525 1 0
2.25 43.5611 0 233.335 112.144 201.145 1525 1 0
2.35 43.5611 0 233.335 112.144 201.145 1525 1 0
2.45 43.5611 0 233.335 112.144 201.145 1525 1 0
2.55 43.5611 0 233.335 112.144 201.145 1525 1 0
2.65 43.5611 0 233.335 112.144 201.145 1525 1 0
2.75 43.5611 0 233.335 112.144 201.145 1525 1 0
2.85 43.5611 0 233.335 112.144 201.145 1525 1 0
2.95 43.5611 0 233.335 112.144 201.145 1525 1 0
3.05 43.5611 0 233.335 112.144 201.145 1525 1 0
3.15 43.5611 0 233.335 112.144 201.145 1525 1 0
3.25 43.5611 0 233.335 112.144 201.145 1525 1 0
3.35 43.5611 0 233.335 112.144 201.145 1525 1 0
3.45 43.5611 0 233.335 112.144 201.145 1525 1 0
3.55 43.5611 0 233.335 112.144 201.145 1525 1 0
3.65 43.5611 0 233.335 112.144 201.145 1525 1 0
3.75 43.5611 0 233.335 112.144 201.145 1525 1 0
3.85 43.5611 0 233.335 112.144 201.145 1525 1 0
3.95 43.5611 0 233.335 112.144 201.145 1525 1 0
4.05 43.5611 0 233.335 112.144 201.145 1525 1 0
4.15 43.5611 0 233.335 112.144 201.145 1525 1 0
4.25 43.5611 0 233.335 112.144 201.145 1525 1 0
4.35 43.5611 0 233.335 112.144 201.145 1525 1 0
4.45 43.5611 0 233.335 112.144 201.145 1525 1 0
4.55 43.5611 0 233.335 112.144 201.145 1525 1 0
4.65 43.5611 0 233.335 112.144 201.145 1525 1 0
4.75 43.5611 0 233.335 112.144 201.145 1525 1 0
4.85 43.5611 0 233.335 112.144 201.145 1525 1 0
4.95 43.5611 0 233.335 112.144 201.145 1525 1 0
5.05 43.5611 0 233.335 112.144 201.145 1525 1 0
5.15 43.5611 0 233.335 112.144 201.145 1525 1 0
5.25 43.5611 0 233.335 112.144 201.145 1525 1 0
5.35 43.5611 0 233.335 112.144 201.145 1525 1 0
5.45 43.5611 0 233.335 112.144 201.145 1525 1 0
5.55 43.5611 0 233.335 112.144 201.145 1525 1 0
5.65 43.5611 0 233.335 112.144 201.145 1525 1 0
5.75 43.5611 0 317.994 68.0101 10.2617 253020 1 0
5.85 43.5611 0 318.667 68.2737 9.09914 253531 1 0
5.95 43.5611 0 318.681 68.2748 9.07622 254042 1 0
6.05 43.5611 0 317.991 68.033 10.2875 254554 1 0
6.15 43.5611 0 317.991 68.033 10.2875 254554 1 0
6.25 43.5611 0 317.991 68.033 10.2875 254554 1 0
6.35 43.5611 0 137.612 111.263 345.665 255579 1 0
6.45 43.5611 0 137.612 111.263 345.665 255579 1 0
6.55 43.5611 0 137.612 111.263 345.665 255579 1 0
6.65 43.5611 0 137.612 111.263 345.665 255579 1 0
6.75 43.5611 0 137.612 111.263 345.665 255579 1 0
6.85 43.5611 0 137.61 111.227 345.679 256090 1 0
6.95 43.5611 0 137.61 111.227 345.679 256090 1 0
7.05 43.5611 0 317.597 68.775 14.3188 256600 0 0
7.15 43.5611 0 317.596 68.779 14.3159 256601 0 0
7.25 43.5611 0 317.6 68.7905 14.3005 256602 0 0
7.35 43.5611 0 317.598 68.7767 14.3165 256603 0 0
7.45 43.5611 0 317.596 68.779 14.3159 256604 0 0
7.55 43.5611 0 317.6 68.7905 14.3005 256605 0 0
7.65 43.5611 0 317.597 68.7796 14.3148 256606 0 0
7.75 43.5611 0 317.41 69.8516 14.0781 256607 0 0
7.85 43.5611 0 317.411 69.8533 14.0776 256608 0 0
7.95 43.5611 0 353.467 155.591 213.544 256609 0 0
8.05 43.5611 0 317.411 69.8533 14.0776 256610 0 0
8.15 43.5611 0 317.411 69.8539 14.077 256611 0 0
8.25 43.5611 0 353.467 155.591 213.544 256612 0 0
8.35 43.5611 0 232.283 103.802 199.863 256613 0 0
8.45 43.5611 0 317.357 70.7334 14.6379 256614 0 0
8.55 43.5611 0 232.283 103.802 199.863 256615 0 0
8.65 43.5611 0 231.663 103.344 199.704 256616 0 0
8.75 43.5611 0 174.46 23.6483 144.873 256617 0 0
8.85 43.5611 0 231.658 103.344 199.704 256618 0 0
8.95 43.5611 0 231.663 103.344 199.704 256619 0 0
9.05 43.5611 0 231.659 103.344 199.704 256620 0 0
9.15 43.5611 0 231.634 103.344 199.699 256621 0 0
9.25 43.5611 0 231.648 103.344 199.702 256622 0 0
9.35 43.5611 0 231.607 103.347 199.695 256623 0 0
9.45 43.5611 0 231.593 103.348 199.693 256624 0 0
9.55 43.5611 0 231.605 103.344 199.696 256625 0 0
9.65 43.5611 0 231.587 103.351 199.691 256626 0 0
9.75 43.5611 0 231.592 103.348 199.693 256627 0 0
9.85 43.5611 0 231.589 103.348 199.694 256628 0 0
9.95 43.5611 0 231.583 103.35 199.695 256629 0 0
10.05 43.5611 0 169.964 24.0906 149.629 256630 0 0
10.15 43.5611 0 231.819 101.91 21.0952 256631 0 0
10.25 43.5611 0 169.963 24.0906 149.63 256632 0 0
10.35 43.5611 0 231.818 101.91 21.0946 256633 0 0
10.45 43.5611 0 231.901 103.001 200.591 256634 0 0
10.55 43.5611 0 231.9 103 200.591 256635 0 0
10.65 43.5611 0 231.903 103.002 200.59 256636 0 0
10.75 43.5611 0 313.328 172.637 85.7277 237231 1 0
10.85 43.5611 0 313.328 172.637 85.7277 237231 1 0
10.95 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.05 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.15 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.25 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.35 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.45 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.55 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.65 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.75 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.85 43.5611 0 313.328 172.637 85.7277 237231 1 0
11.95 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.05 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.15 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.25 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.35 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.45 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.55 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.65 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.75 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.85 43.5611 0 313.328 172.637 85.7277 237231 1 0
12.95 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.05 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.15 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.25 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.35 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.45 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.55 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.65 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.75 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.85 43.5611 0 313.328 172.637 85.7277 237231 1 0
13.95 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.05 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.15 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.25 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.35 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.45 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.55 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.65 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.75 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.85 43.5611 0 313.328 172.637 85.7277 237231 1 0
14.95 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.05 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.15 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.25 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.35 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.45 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.55 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.65 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.75 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.85 43.5611 0 313.328 172.637 85.7277 237231 1 0
15.95 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.05 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.15 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.25 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.35 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.45 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.55 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.65 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.75 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.85 43.5611 0 313.328 172.637 85.7277 237231 1 0
16.95 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.05 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.15 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.25 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.35 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.45 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.55 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.65 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.75 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.85 43.5611 0 313.328 172.637 85.7277 237231 1 0
17.95 43.5611 0 313.328 172.637 85.7277 237231 1 0
18.05 43.5611 0 313.328 172.637 85.7277 237231 1 0
18.15 43.5611 0 313.328 172.637 85.7277 237231 1 0
18.25 43.5611 0 313.328 172.637 85.7277 237231 1 0
18.35 43.5611 0 313.328 172.637 85.7277 237231 1 0
18.45 43.5611 0 313.328 172.637 85.7277 237231 1 0
18.55 43.5611 0 313.328 172.637 85.7277 237231 1 0
18.65 43.5611 0 313.328 172.637 85.7277 237231 1 0
18.75 43.5611 0 316.38 71.7039 17.5251 256717 0 0
18.85 43.5611 0 232.03 106.613 199.141 256718 0 0
18.95 43.5611 0 232.04 106.61 199.129 256719 0 0
19.05 43.5611 0 231.927 106.614 199.273 256720 0 0
19.15 43.5611 0 231.929 106.618 199.271 256721 0 0
19.25 43.5611 0 316.219 71.5647 17.548 256722 0 0
19.35 43.5611 0 231.932 106.623 199.267 256723 0 0
19.45 43.5611 0 316.224 71.567 17.552 256724 0 0
19.55 43.5611 0 316.223 71.5693 17.5537 256725 0 0
19.65 43.5611 0 316.223 71.5676 17.552 256726 0 0
19.75 43.5611 0 232.15 106.731 199.206 256727 0 0
19.85 43.5611 0 316.423 71.6363 17.658 256728 0 0
19.95 43.5611 0 232.15 106.731 199.205 256729 0 0
20.05 43.5611 0 232.149 106.731 199.205 256730 0 0
20.15 43.5611 0 232.15 106.732 199.207 256731 0 0
20.25 43.5611 0 232.15 106.733 199.206 256732 0 0
20.35 43.5611 0 180.5 25.1826 137.849 256733 0 0
20.45 43.5611 0 180.499 25.1821 137.849 256734 0 0
20.55 43.5611 0 180.501 25.1815 137.848 256735 0 0
20.65 43.5611 0 231.176 106.591 199.218 256736 0 0
20.75 43.5611 0 180.473 25.1884 137.863 256737 0 0
20.85 43.5611 0 231.166 106.59 199.226 256738 0 0
20.95 43.5611 0 231.164 106.591 199.227 256739 0 0
21.05 43.5611 0 231.16 106.59 199.229 256740 0 0
21.15 43.5611 0 357.907 154.905 219.785 256741 0 0
21.25 43.5611 0 177.91 25.0978 140.213 256742 0 0
21.35 43.5611 0 177.926 25.103 140.198 256743 0 0
21.45 43.5611 0 315.298 70.9528 16.5207 256744 0 0
21.55 43.5611 0 230.825 105.598 199.814 256745 0 0
21.65 43.5611 0 230.825 105.6 199.815 256746 0 0
21.75 43.5611 0 230.824 105.595 199.811 256747 0 0
21.85 43.5611 0 230.823 105.593 199.809 256748 0 0
21.95 43.5611 0 177.557 25.0142 140.527 256749 0 0
22.05 43.5611 0 230.822 105.594 199.809 256750 0 0
22.15 43.5611 0 230.821 105.593 199.808 256751 0 0
22.25 43.5611 0 230.822 105.59 199.804 256752 0 0
22.35 43.5611 0 230.819 105.592 199.802 256753 0 0
22.45 43.5611 0 315.192 71.3195 18.9981 256754 0 0
22.55 43.5611 0 315.476 71.5613 18.3507 256755 0 0
22.65 43.5611 0 315.477 71.5607 18.3524 256756 0 0
22.75 43.5611 0 315.477 71.5607 18.3524 256757 0 0
22.85 43.5611 0 315.477 71.5601 18.3518 256758 0 0
22.95 43.5611 0 315.477 71.5596 18.3524 256759 0 0
23.05 43.5611 0 315.477 71.5596 18.3518 256760 0 0
23.15 43.5611 0 315.478 71.5596 18.3192 256761 0 0
23.25 43.5611 0 315.478 71.559 18.3301 256762 0 0
23.35 43.5611 0 315.478 71.559 18.3289 256763 0 0
23.45 43.5611 0 315.53 71.6902 18.2464 256764 0 0
23.55 43.5611 0 315.53 71.6908 18.2464 256765 0 0
23.65 43.5611 0 315.53 71.6896 18.2458 256766 0 0
23.75 43.5611 0 315.53 71.6902 18.2464 256767 0 0
23.85 43.5611 0 230.983 106.953 199.474 256768 0 0
23.95 43.5611 0 231.104 107.048 199.42 256769 0 0
24.05 43.5611 0 231.031 106.977 199.467 256770 0 0
24.15 43.5611 0 230.983 106.953 199.474 256771 0 0
24.25 43.5611 0 231.246 107.263 199.373 256772 0 0
24.35 43.5611 0 315.29 71.5326 18.2332 256773 0 0
24.45 43.5611 0 231.247 107.265 199.372 256774 0 0
24.55 43.5611 0 315.288 71.5321 18.2327 256775 0 0
24.65 43.5611 0 315.236 72.3474 19.4886 256776 0 0
24.75 43.5611 0 315.236 72.3474 19.4886 256777 0 0
24.85 43.5611 0 231.361 108.537 198.654 256778 0 0
24.95 43.5611 0 231.361 108.537 198.653 256779 0 0
25.05 43.5611 0 315.236 72.3468 19.4903 256780 0 0
25.15 43.5611 0 231.361 108.537 198.653 256781 0 0
25.25 43.5611 0 315.236 72.3474 19.4903 256782 0 0
25.35 43.5611 0 315.236 72.3457 19.4903 256783 0 0
25.45 43.5611 0 315.251 72.1933 19.3814 256784 0 0
25.55 43.5611 0 231.143 108.365 199.093 256785 0 0
25.65 43.5611 0 314.924 71.9159 19.3557 256786 0 0
25.75 43.5611 0 314.934 71.9194 19.3534 256787 0 0
25.85 43.5611 0 231.155 108.363 199.086 256788 0 0
25.95 43.5611 0 314.951 71.9257 19.3505 256789 0 0
26.05 43.5611 0 231.173 108.359 199.078 256790 0 0
26.15 43.5611 0 314.959 71.9286 19.3488 256791 0 0
26.25 43.5611 0 231.172 108.36 199.079 256792 0 0
26.35 43.5611 0 314.955 71.9469 19.3837 256793 0 0
26.45 43.5611 0 231.25 108.634 198.907 256794 0 0
26.55 43.5611 0 231.251 108.633 198.905 256795 0 0
26.65 43.5611 0 231.244 108.605 198.923 256796 0 0
26.75 43.5611 0 231.25 108.634 198.907 256797 0 0
26.85 43.5611 0 231.251 108.633 198.905 256798 0 0
26.95 43.5611 0 231.459 108.781 197.986 256799 0 0
27.05 43.5611 0 315.053 70.7076 19.9475 256800 0 0
27.15 43.5611 0 315.041 70.664 19.9991 256801 0 0
27.25 43.5611 0 231.893 108.79 200.433 256802 0 0
27.35 43.5611 0 315.057 70.711 19.9544 256803 0 0
27.45 43.5611 0 315.175 70.7677 20.1125 256804 0 0
27.55 43.5611 0 315.841 73.7912 20.2758 256805 0 0
27.65 43.5611 0 315.883 73.7821 20.3068 256806 0 0
27.75 43.5611 0 315.861 73.7901 20.2896 256807 0 0
27.85 43.5611 0 315.867 73.7884 20.2936 256808 0 0
27.95 43.5611 0 316.078 74.6914 22.1145 256809 0 0
28.05 43.5611 0 316.08 74.6942 22.1122 256810 0 0
28.15 43.5611 0 315.952 74.5372 22.1603 256811 0 0
28.25 43.5611 0 316.097 74.7189 22.1156 256812 0 0
28.35 43.5611 0 316.08 74.6942 22.1122 256813 0 0
28.45 43.5611 0 314.9 73.2973 22.5253 256814 0 0
28.55 43.5611 0 314.868 73.2996 22.5768 256815 0 0
28.65 43.5611 0 314.866 73.2985 22.5808 256816 0 0
28.75 43.5611 0 314.864 73.2991 22.5831 256817 0 0
28.85 43.5611 0 314.868 73.2996 22.5768 256818 0 0
28.95 43.5611 0 231.802 110.13 199.811 256819 0 0
29.05 43.5611 0 231.799 110.14 199.814 256820 0 0
29.15 43.5611 0 231.798 110.14 199.814 256821 0 0
29.25 43.5611 0 231.795 110.148 199.816 256822 0 0
29.35 43.5611 0 231.795 110.149 199.816 256823 0 0
29.45 43.5611 0 231.797 110.144 199.815 256824 0 0
29.55 43.5611 0 231.823 110.104 199.789 256825 0 0
29.65 43.5611 0 231.574 110.368 199.893 256826 0 0
29.75 43.5611 0 231.571 110.369 199.895 256827 0 0
29.85 43.5611 0 231.573 110.368 199.892 256828 0 0
29.95 43.5611 0 231.57 110.371 199.894 256829 0 0
30.05 43.5611 0 313.746 71.1682 23.0203 256830 0 0
30.15 43.5611 0 313.738 71.1665 23.03 256831 0 0
30.25 43.5611 0 313.737 71.1665 23.0318 256832 0 0
30.35 43.5611 0 313.737 71.1665 23.0318 256833 0 0
30.45 43.5611 0 313.737 71.1665 23.0318 256834 0 0
30.55 43.5611 0 313.736 71.1659 23.0323 256835 0 0
30.65 43.5611 0 313.737 71.1665 23.0318 256836 0 0
30.75 43.5611 0 313.737 71.1659 23.0312 256837 0 0
30.85 43.5611 0 231.551 111.734 200.337 256838 0 0
30.95 43.5611 0 231.79 111.892 200.872 256839 0 0
31.05 43.5611 0 313.697 70.6944 23.2707 256840 0 0
31.15 43.5611 0 231.789 111.892 200.873 256841 0 0
31.25 43.5611 0 313.697 70.695 23.2707 256842 0 0
31.35 43.5611 0 313.572 70.7305 23.6196 256843 0 0
31.45 43.5611 0 231.89 112.26 200.941 256844 0 0
31.55 43.5611 0 231.767 112.217 200.877 256845 0 0
31.65 43.5611 0 313.662 70.6715 23.6815 256846 0 0
31.75 43.5611 0 141.954 78.3548 281.711 268628 1 0
31.85 43.5611 0 141.954 78.3548 281.711 268628 1 0
31.95 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.05 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.15 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.25 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.35 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.45 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.55 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.65 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.75 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.85 43.5611 0 141.954 78.3548 281.711 268628 1 0
32.95 43.5611 0 141.954 78.3548 281.711 268628 1 0
33.05 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.15 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.25 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.35 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.45 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.55 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.65 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.75 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.85 43.5611 0 321.837 101.708 78.1285 268115 1 0
33.95 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.05 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.15 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.25 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.35 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.45 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.55 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.65 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.75 43.5611 0 321.837 101.708 78.1285 268115 1 0
34.85 43.5611 0 312.526 72.7043 22.1775 254833 1 0
34.95 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.05 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.15 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.25 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.35 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.45 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.55 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.65 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.75 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.85 43.5611 0 312.526 72.7043 22.1775 254833 1 0
35.95 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.05 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.15 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.25 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.35 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.45 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.55 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.65 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.75 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.85 43.5611 0 312.526 72.7043 22.1775 254833 1 0
36.95 43.5611 0 311.641 68.5177 19.598 250779 1 0
37.05 43.5611 0 311.641 68.5177 19.598 250779 1 0
37.15 43.5611 0 229.223 108.015 203.441 249256 1 0
37.25 43.5611 0 229.223 108.015 203.441 249256 1 0
37.35 43.5611 0 229.223 108.015 203.441 249256 1 0
37.45 43.5611 0 229.223 108.015 203.441 249256 1 0
37.55 43.5611 0 229.223 108.015 203.441 249256 1 0
37.65 43.5611 0 229.223 108.015 203.441 249256 1 0
37.75 43.5611 0 229.223 108.015 203.441 249256 1 0
37.85 43.5611 0 229.223 108.015 203.441 249256 1 0
37.95 43.5611 0 229.223 108.015 203.441 249256 1 0
38.05 43.5611 0 229.223 108.015 203.441 249256 1 0
38.15 43.5611 0 229.223 108.015 203.441 249256 1 0
38.25 43.5611 0 229.223 108.015 203.441 249256 1 0
38.35 43.5611 0 229.223 108.015 203.441 249256 1 0
38.45 43.5611 0 229.223 108.015 203.441 249256 1 0
38.55 43.5611 0 229.223 108.015 203.441 249256 1 0
38.65 43.5611 0 229.223 108.015 203.441 249256 1 0
38.75 43.5611 0 229.236 107.992 203.442 248751 1 0
38.85 43.5611 0 229.236 107.992 203.442 248751 1 0
38.95 43.5611 0 229.236 107.992 203.442 248751 1 0
39.05 43.5611 0 229.236 107.992 203.442 248751 1 0
39.15 43.5611 0 229.236 107.992 203.442 248751 1 0
39.25 43.5611 0 229.236 107.992 203.442 248751 1 0
39.35 43.5611 0 229.236 107.992 203.442 248751 1 0
39.45 43.5611 0 229.236 107.992 203.442 248751 1 0
39.55 43.5611 0 229.236 107.992 203.442 248751 1 0
39.65 43.5611 0 229.236 107.992 203.442 248751 1 0
39.75 43.5611 0 229.236 107.992 203.442 248751 1 0
39.85 43.5611 0 229.236 107.992 203.442 248751 1 0
39.95 43.5611 0 229.236 107.992 203.442 248751 1 0
40.05 43.5611 0 229.236 107.992 203.442 248751 1 0
40.15 43.5611 0 229.236 107.992 203.442 248751 1 0
40.25 43.5611 0 181.481 29.8614 42.828 246726 1 0
40.35 43.5611 0 181.481 29.8614 42.828 246726 1 0
40.45 43.5611 0 181.481 29.8614 42.828 246726 1 0
40.55 43.5611 0 181.481 29.8614 42.828 246726 1 0
40.65 43.5611 0 181.481 29.8614 42.828 246726 1 0
40.75 43.5611 0 181.481 29.8614 42.828 246726 1 0
40.85 43.5611 0 181.481 29.8614 42.828 246729 1 0
40.95 43.5611 0 181.481 29.8614 42.828 246729 1 0
41.05 43.5611 0 181.481 29.8614 42.828 246729 1 0
41.15 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
41.25 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
41.35 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
41.45 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
41.55 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
41.65 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
41.75 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
41.85 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
41.95 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
42.05 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
42.15 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
42.25 43.5611 0 50.0221 68.4049 65.0594 246234 1 0
42.35 43.5611 0 50.0095 68.4008 65.0708 246236 1 0
42.45 43.5611 0 50.0095 68.4008 65.0708 246236 1 0
42.55 43.5611 0 50.0095 68.4008 65.0708 246236 1 0
42.65 43.5611 0 50.0095 68.4008 65.0708 246236 1 0
42.75 43.5611 0 50.0095 68.4008 65.0708 246236 1 0
42.85 43.5611 0 50.0095 68.4008 65.0708 246236 1 0
42.95 43.5611 0 50.0095 68.4008 65.0708 246236 1 0
43.05 43.5611 0 50.0221 68.4049 65.0594 246237 1 0
43.15 43.5611 0 50.0221 68.4049 65.0594 246237 1 0
43.25 43.5611 0 50.0221 68.4049 65.0594 246237 1 0
43.35 43.5611 0 230.231 111.559 204.692 245728 1 0
43.45 43.5611 0 230.231 111.559 204.692 245728 1 0
43.55 43.5611 0 230.231 111.559 204.692 245728 1 0
43.65 43.5611 0 230.231 111.559 204.692 245728 1 0
43.75 43.5611 0 230.231 111.559 204.692 245728 1 0
43.85 43.5611 0 230.231 111.559 204.692 245728 1 0
43.95 43.5611 0 230.231 111.559 204.692 245728 1 0
44.05 43.5611 0 230.231 111.559 204.692 245728 1 0
44.15 43.5611 0 230.231 111.559 204.692 245728 1 0
44.25 43.5611 0 230.231 111.559 204.692 245728 1 0
44.35 43.5611 0 230.231 111.559 204.692 245728 1 0
44.45 43.5611 0 230.231 111.559 204.692 245728 1 0
44.55 43.5611 0 230.231 111.559 204.692 245728 1 0
44.65 43.5611 0 230.231 111.559 204.692 245728 1 0
44.75 43.5611 0 230.231 111.559 204.692 245728 1 0
44.85 43.5611 0 230.231 111.559 204.692 245728 1 0
44.95 43.5611 0 230.231 111.559 204.692 245728 1 0
45.05 43.5611 0 230.231 111.559 204.692 245728 1 0
